degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:42.004000,102.004,MEDIUM,11,1,0.3769999999999527,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,2,0 days 00:01:34.526000,94.526,MEDIUM,11,2,0.5079999999998108,28.6,58,42.3,150,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.312,3,0 days 00:01:34.214000,94.214,MEDIUM,11,3,0.6269999999999527,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.148,4,0 days 00:01:34.066000,94.066,MEDIUM,11,4,0.568,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.44,5,0 days 00:01:34.506000,94.506,MEDIUM,11,5,0.488,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.589,6,0 days 00:01:33.917000,93.917,MEDIUM,11,6,0.5029999999997017,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.147,7,0 days 00:01:34.064000,94.064,MEDIUM,11,7,0.8850000000002183,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.296,8,0 days 00:01:33.768000,93.768,MEDIUM,11,8,0.6310000000003129,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.332,9,0 days 00:01:34.100000,94.1,MEDIUM,11,9,0.614,28.8,59,44.7,155,3.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.418,10,0 days 00:01:34.518000,94.518,MEDIUM,11,10,0.21599999999943975,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,11,0 days 00:01:40.203000,100.203,MEDIUM,14,11,2.1090000000003783,28.7,61,45.1,142,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,12,0 days 00:01:50.133000,110.133,HARD,17,1,10.264000000000124,28.8,59,45.2,146,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,13,0 days 00:01:33.936000,93.936,HARD,17,2,1.2100000000000364,28.8,59,45.4,160,3.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.574,14,0 days 00:01:33.362000,93.362,HARD,17,3,1.1970000000001164,28.8,60,46.1,165,3.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.117,15,0 days 00:01:33.479000,93.479,HARD,17,4,1.681999999999789,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
