degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:42.004000,102.004,MEDIUM,1,11,28.6,58,44.7,150,3.4,5412,0,3,19,8,5,6,55,67,mercedes,0.3769999999999527,FALSE
,2,0 days 00:01:34.526000,94.526,MEDIUM,2,11,28.6,58,42.3,150,2.5,5412,0,3,19,8,5,6,55,67,mercedes,0.5079999999998108,FALSE
-0.312,3,0 days 00:01:34.214000,94.214,MEDIUM,3,11,28.7,59,44.2,167,2.4,5412,0,3,19,8,5,6,55,67,mercedes,0.6269999999999527,FALSE
-0.148,4,0 days 00:01:34.066000,94.066,MEDIUM,4,11,28.8,57,45.6,152,3.5,5412,0,3,19,8,5,6,55,67,mercedes,0.568,FALSE
0.44,5,0 days 00:01:34.506000,94.506,MEDIUM,5,11,28.9,57,45.5,148,3,5412,0,3,19,8,5,6,55,67,mercedes,0.488,FALSE
-0.589,6,0 days 00:01:33.917000,93.917,MEDIUM,6,11,29,58,45.5,135,2.7,5412,0,3,19,8,5,6,55,67,mercedes,0.5029999999997017,FALSE
0.147,7,0 days 00:01:34.064000,94.064,MEDIUM,7,11,29,58,46.4,148,3.5,5412,0,3,19,8,5,6,55,67,mercedes,0.8850000000002183,FALSE
-0.296,8,0 days 00:01:33.768000,93.768,MEDIUM,8,11,28.8,57,46.8,152,3.5,5412,0,3,19,8,5,6,55,67,mercedes,0.6310000000003129,FALSE
0.332,9,0 days 00:01:34.100000,94.1,MEDIUM,9,11,28.8,59,44.7,155,3.6,5412,0,3,19,8,5,6,55,67,mercedes,0.614,FALSE
0.418,10,0 days 00:01:34.518000,94.518,MEDIUM,10,11,28.8,59,44.7,177,3.7,5412,0,3,19,8,5,6,55,67,mercedes,0.21599999999943975,FALSE
,11,0 days 00:01:40.203000,100.203,MEDIUM,11,14,28.7,61,45.1,142,3.4,5412,0,3,19,8,5,6,55,67,mercedes,2.1090000000003783,FALSE
,12,0 days 00:01:50.133000,110.133,HARD,1,17,28.8,59,45.2,146,3.7,5412,0,3,19,8,5,6,55,67,mercedes,10.264000000000124,FALSE
,13,0 days 00:01:33.936000,93.936,HARD,2,17,28.8,59,45.4,160,3.9,5412,0,3,19,8,5,6,55,67,mercedes,1.2100000000000364,FALSE
-0.574,14,0 days 00:01:33.362000,93.362,HARD,3,17,28.8,60,46.1,165,3.6,5412,0,3,19,8,5,6,55,67,mercedes,1.1970000000001164,FALSE
