degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:41.055000,101.055,MEDIUM,1,9,28.6,58,44.7,150,3.4,5412,0,3,19,8,5,6,55,67,honda,0.8960000000001855,FALSE
,2,0 days 00:01:34.337000,94.337,MEDIUM,2,9,28.6,58,42.3,150,2.5,5412,0,3,19,8,5,6,55,67,honda,0.5019999999999527,FALSE
-0.06,3,0 days 00:01:34.277000,94.277,MEDIUM,3,9,28.7,59,44.2,167,2.4,5412,0,3,19,8,5,6,55,67,honda,0.7480000000000473,FALSE
-0.385,4,0 days 00:01:33.892000,93.892,MEDIUM,4,9,28.8,57,45.6,152,3.5,5412,0,3,19,8,5,6,55,67,honda,0.7789999999999964,FALSE
,5,0 days 00:01:35.267000,95.267,MEDIUM,5,10,28.9,57,45.5,148,3,5412,0,3,19,8,5,6,55,67,honda,0.6539999999999964,FALSE
0.005,6,0 days 00:01:33.902000,93.902,MEDIUM,6,10,29,58,45.5,135,2.7,5412,0,3,19,8,5,6,55,67,honda,0.9200000000000728,FALSE
-0.22,7,0 days 00:01:33.682000,93.682,MEDIUM,7,10,29,58,46.4,148,3.5,5412,0,3,19,8,5,6,55,67,honda,0.6660000000001673,FALSE
0.34,8,0 days 00:01:34.022000,94.022,MEDIUM,8,10,28.8,57,46.8,152,3.5,5412,0,3,19,8,5,6,55,67,honda,0.8689999999996871,FALSE
0.095,9,0 days 00:01:34.117000,94.117,MEDIUM,9,10,28.8,59,44.7,155,3.6,5412,0,3,19,8,5,6,55,67,honda,0.6270000000004075,FALSE
0.799,10,0 days 00:01:34.916000,94.916,MEDIUM,10,10,28.8,59,44.7,177,3.7,5412,0,3,19,8,5,6,55,67,honda,0.7579999999998108,FALSE
-0.1,11,0 days 00:01:34.816000,94.816,MEDIUM,11,10,28.7,61,45.1,142,3.4,5412,0,3,19,8,5,6,55,67,honda,0.7690000000002328,FALSE
-0.185,12,0 days 00:01:34.631000,94.631,MEDIUM,12,9,28.7,60,45.5,152,3.7,5412,0,3,19,8,5,6,55,67,honda,1.0080000000007203,FALSE
0.058,13,0 days 00:01:34.689000,94.689,MEDIUM,13,9,28.8,59,45.4,160,3.9,5412,0,3,19,8,5,6,55,67,honda,1.655999999999949,FALSE
-0.714,14,0 days 00:01:33.975000,93.975,MEDIUM,14,9,28.8,60,45.5,170,3.4,5412,0,3,19,8,5,6,55,67,honda,2.0380000000004657,FALSE
-0.638,15,0 days 00:01:33.337000,93.337,MEDIUM,15,9,28.7,60,45.5,153,2.9,5412,0,3,19,8,5,6,55,67,honda,1.9859999999998763,FALSE
0.346,16,0 days 00:01:33.683000,93.683,MEDIUM,16,9,28.4,60,47.4,142,3,5412,0,3,19,8,5,6,55,67,honda,2.2460000000000946,FALSE
0.253,17,0 days 00:01:33.936000,93.936,MEDIUM,17,9,28.4,60,47.5,182,1.9,5412,0,3,19,8,5,6,55,67,honda,2.574999999999818,FALSE
-0.191,18,0 days 00:01:33.745000,93.745,MEDIUM,18,8,28.6,59,46.1,140,3.6,5412,0,3,19,8,5,6,55,67,honda,2.6149999999997817,FALSE
-0.363,19,0 days 00:01:33.382000,93.382,MEDIUM,19,8,28.5,60,44.7,164,3.4,5412,0,3,19,8,5,6,55,67,honda,2.4349999999994907,FALSE
0.065,20,0 days 00:01:33.447000,93.447,MEDIUM,20,8,28.3,59,44.5,81,2.8,5412,0,3,19,8,5,6,55,67,honda,2.0709999999999127,FALSE
0.264,21,0 days 00:01:33.711000,93.711,MEDIUM,21,8,28.4,61,45.7,147,2.3,5412,0,3,19,8,5,6,55,67,honda,2.0690000000004147,FALSE
0.004,22,0 days 00:01:33.715000,93.715,MEDIUM,22,8,28.4,59,45.7,171,3.4,5412,0,3,19,8,5,6,55,67,honda,2.4580000000005384,FALSE
,23,0 days 00:01:47.822000,107.822,MEDIUM,23,8,28.5,59,45.4,176,2.4,5412,0,3,19,8,5,6,55,67,honda,1.678000000000793,FALSE
0.345,24,0 days 00:01:34.405000,94.405,MEDIUM,24,8,28.5,60,45.5,174,2.8,5412,0,3,19,8,5,6,55,67,honda,1.1019999999998618,FALSE
-1.128,25,0 days 00:01:33.277000,93.277,MEDIUM,25,8,28.5,60,45.6,133,2.5,5412,0,3,19,8,5,6,55,67,honda,1.6159999999999854,FALSE
-0.197,26,0 days 00:01:33.080000,93.08,MEDIUM,26,8,28.5,61,45.4,136,2.3,5412,0,3,19,8,5,6,55,67,honda,0.038,FALSE
0.029,27,0 days 00:01:33.109000,93.109,MEDIUM,27,7,28.7,59,44.2,126,4.4,5412,0,3,19,8,5,6,55,67,honda,3.131999999999607,FALSE
