degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:34.338000,94.338,MEDIUM,1,1,0,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
,2,0 days 00:01:33.093000,93.093,MEDIUM,1,2,0,28.6,57,43.5,153,3.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.044,3,0 days 00:01:33.137000,93.137,MEDIUM,1,3,0,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.367,4,0 days 00:01:33.504000,93.504,MEDIUM,1,4,0,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.67,5,0 days 00:01:32.834000,92.834,MEDIUM,1,5,0,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.105,6,0 days 00:01:32.939000,92.939,MEDIUM,1,6,0,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.044,7,0 days 00:01:32.895000,92.895,MEDIUM,1,7,0,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.057,8,0 days 00:01:32.838000,92.838,MEDIUM,1,8,0,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.451,9,0 days 00:01:33.289000,93.289,MEDIUM,1,9,0,29,58,46.5,180,3.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.022,10,0 days 00:01:33.267000,93.267,MEDIUM,1,10,0,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.234,11,0 days 00:01:33.501000,93.501,MEDIUM,1,11,0,28.9,60,44.7,160,4.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.404,12,0 days 00:01:33.097000,93.097,MEDIUM,1,12,0,28.7,60,45.5,152,3.7,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.032,13,0 days 00:01:33.129000,93.129,MEDIUM,1,13,0,28.8,59,45.2,146,3.7,FALSE,5412,0,3,19,8,5,6,55,67,honda
