degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:45.046000,105.046,MEDIUM,18,1,0.12199999999984357,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,2,0 days 00:01:36.265000,96.265,MEDIUM,17,2,1.6239999999997963,28.6,58,42.3,150,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,3,0 days 00:01:34.339000,94.339,MEDIUM,17,3,1.3170000000000073,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.018,4,0 days 00:01:34.357000,94.357,MEDIUM,17,4,1.3710000000000946,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.684,5,0 days 00:01:33.673000,93.673,MEDIUM,17,5,1.2109999999997854,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.645,6,0 days 00:01:34.318000,94.318,MEDIUM,17,6,1.0640000000003056,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.137,7,0 days 00:01:34.455000,94.455,MEDIUM,17,7,0.8780000000001564,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.084,8,0 days 00:01:34.539000,94.539,MEDIUM,17,8,0.943,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.276,9,0 days 00:01:34.263000,94.263,MEDIUM,17,9,0.9309999999995853,28.8,59,44.7,155,3.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.023,10,0 days 00:01:34.286000,94.286,MEDIUM,16,10,0.6350000000002183,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.376,11,0 days 00:01:34.662000,94.662,MEDIUM,15,11,0.3170000000000073,28.7,61,45.1,142,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
