degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:41:34.817000,2494.817,MEDIUM,13,1,-12.79,21.5,65,48.1,9,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,2,0 days 00:02:22.255000,142.255,HARD,9,1,0.1859999999996944,21.6,66,48.6,356,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,3,0 days 00:01:27.834000,87.834,HARD,9,2,0.4569999999994252,21.7,63,49.2,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,4,0 days 00:01:23.286000,83.286,HARD,9,3,0.41600000000016735,21.7,63,48.8,57,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.083,5,0 days 00:01:23.369000,83.369,HARD,9,4,0.2919999999994616,21.6,64,48.2,353,2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.047,6,0 days 00:01:23.416000,83.416,HARD,9,5,0.48399999999946886,21.8,64,48.7,6,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.503,7,0 days 00:01:21.913000,81.913,HARD,9,6,0.5709999999999127,21.8,64,48,104,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.377,8,0 days 00:01:21.536000,81.536,HARD,9,7,0.45600000000013097,21.9,63,47.9,253,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.468,9,0 days 00:01:22.004000,82.004,HARD,9,8,0.5640000000003056,22.1,65,47.4,289,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.442,10,0 days 00:01:21.562000,81.562,HARD,9,9,0.5349999999998545,22.1,63,47.9,187,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
