degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:41:37.695000,2497.695,HARD,1,14,21.5,65,48.1,9,0.8,3340,42,1,18,11,4,3,43,40,renault,-15.489,FALSE
,2,0 days 00:02:19.618000,139.618,MEDIUM,1,10,21.6,66,48.6,356,1.4,3340,42,1,18,11,4,3,43,40,renault,0.24099999999998545,FALSE
,3,0 days 00:01:28.269000,88.269,MEDIUM,2,10,21.7,63,49.2,0,0.6,3340,42,1,18,11,4,3,43,40,renault,0.6760000000003856,FALSE
,4,0 days 00:01:23.269000,83.269,MEDIUM,3,10,21.7,63,48.8,57,0.6,3340,42,1,18,11,4,3,43,40,renault,0.6589999999996508,FALSE
0.159,5,0 days 00:01:23.428000,83.428,MEDIUM,4,10,21.6,64,48.2,353,2,3340,42,1,18,11,4,3,43,40,renault,0.7180000000007567,FALSE
-0.322,6,0 days 00:01:23.106000,83.106,MEDIUM,5,10,21.8,64,48.7,6,0.4,3340,42,1,18,11,4,3,43,40,renault,0.4080000000003565,FALSE
-0.873,7,0 days 00:01:22.233000,82.233,MEDIUM,6,10,21.8,64,48,104,1.4,3340,42,1,18,11,4,3,43,40,renault,0.7280000000000655,FALSE
-0.633,8,0 days 00:01:21.600000,81.6,MEDIUM,7,10,22,64,47.9,340,1.1,3340,42,1,18,11,4,3,43,40,renault,0.7919999999994616,FALSE
0.471,9,0 days 00:01:22.071000,82.071,MEDIUM,8,10,22.1,65,47.4,289,0.7,3340,42,1,18,11,4,3,43,40,renault,0.8589999999994689,FALSE
-0.677,10,0 days 00:01:21.394000,81.394,MEDIUM,9,10,22.1,63,47.9,187,0.9,3340,42,1,18,11,4,3,43,40,renault,0.6909999999998035,FALSE
-0.096,11,0 days 00:01:21.298000,81.298,MEDIUM,10,10,22.3,63,47.3,2,0.6,3340,42,1,18,11,4,3,43,40,renault,0.4749999999994543,FALSE
-0.009,12,0 days 00:01:21.289000,81.289,MEDIUM,11,10,22.1,64,47.2,208,1.2,3340,42,1,18,11,4,3,43,40,renault,0.943,FALSE
0.241,13,0 days 00:01:21.530000,81.53,MEDIUM,12,10,22,62,47.1,0,1.2,3340,42,1,18,11,4,3,43,40,renault,1.0529999999998836,FALSE
-1.61,14,0 days 00:01:19.920000,79.92,MEDIUM,13,10,22,62,47.1,351,1.1,3340,42,1,18,11,4,3,43,40,renault,0.3820000000005166,FALSE
1.146,15,0 days 00:01:21.066000,81.066,MEDIUM,14,10,22,64,46,154,0.5,3340,42,1,18,11,4,3,43,40,renault,0.8569999999999709,FALSE
-0.012,16,0 days 00:01:21.054000,81.054,MEDIUM,15,10,21.8,64,46.1,8,1.3,3340,42,1,18,11,4,3,43,40,renault,1.118000000000393,FALSE
0.907,17,0 days 00:01:21.961000,81.961,MEDIUM,16,10,21.7,63,47.2,101,0.8,3340,42,1,18,11,4,3,43,40,renault,1.9420000000000073,FALSE
-1.164,18,0 days 00:01:20.797000,80.797,MEDIUM,17,10,21.8,61,46.7,221,0.7,3340,42,1,18,11,4,3,43,40,renault,2.6970000000001164,FALSE
-0.893,19,0 days 00:01:19.904000,79.904,MEDIUM,18,10,21.9,61,46.6,36,1.3,3340,42,1,18,11,4,3,43,40,renault,2.3560000000006767,FALSE
0.351,20,0 days 00:01:20.255000,80.255,MEDIUM,19,10,21.9,64,45.8,0,1.3,3340,42,1,18,11,4,3,43,40,renault,2.2510000000002037,FALSE
-0.379,21,0 days 00:01:19.876000,79.876,MEDIUM,20,10,21.8,65,45.9,273,1.6,3340,42,1,18,11,4,3,43,40,renault,1.1899999999995998,FALSE
0.678,22,0 days 00:01:20.554000,80.554,MEDIUM,21,10,21.8,65,45.9,198,0.5,3340,42,1,18,11,4,3,43,40,renault,1.2020000000002256,FALSE
0.752,23,0 days 00:01:21.306000,81.306,MEDIUM,22,10,21.8,64,46.3,272,1.4,3340,42,1,18,11,4,3,43,40,renault,2.365000000000691,FALSE
-0.357,24,0 days 00:01:20.949000,80.949,MEDIUM,23,10,21.7,63,45.7,183,0.9,3340,42,1,18,11,4,3,43,40,renault,2.7969999999995707,FALSE
-0.577,25,0 days 00:01:20.372000,80.372,MEDIUM,24,10,21.7,62,45.7,325,1.3,3340,42,1,18,11,4,3,43,40,renault,2.8460000000004584,FALSE
0.221,26,0 days 00:01:20.593000,80.593,MEDIUM,25,10,21.9,63,46,296,0.6,3340,42,1,18,11,4,3,43,40,renault,2.975999999999658,FALSE
