degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:40:56.330000,2456.33,MEDIUM,1,1,21.5,64,49.3,348,1.5,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
,2,,,HARD,1,1,21.6,66,48.6,356,1.4,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
,3,0 days 00:01:24.624000,84.624,HARD,2,1,21.7,63,49.2,0,0.6,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
,4,0 days 00:01:22.625000,82.625,HARD,3,1,21.7,63,48.8,57,0.6,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.83,5,0 days 00:01:21.795000,81.795,HARD,4,1,21.6,64,48.2,353,2,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.65,6,0 days 00:01:21.145000,81.145,HARD,5,1,21.8,64,48.7,6,0.4,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.165,7,0 days 00:01:20.980000,80.98,HARD,6,1,21.8,64,48,104,1.4,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.05,8,0 days 00:01:21.030000,81.03,HARD,7,1,21.9,63,47.9,253,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.916,9,0 days 00:01:20.114000,80.114,HARD,8,1,22.1,65,47.4,289,0.7,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.661,10,0 days 00:01:20.775000,80.775,HARD,9,1,22.1,63,47.9,187,0.9,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
0.271,11,0 days 00:01:21.046000,81.046,HARD,10,1,22.2,61,47.9,9,1.3,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
-0.794,12,0 days 00:01:20.252000,80.252,HARD,11,1,22.1,64,47.2,208,1.2,3340,42,1,18,11,4,3,43,40,ferrari,0,FALSE
