degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:41:08.042000,2468.042,MEDIUM,8,1,-15.668,21.5,64,49.3,348,1.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,2,,,HARD,4,1,0.32299999999941065,21.6,66,48.6,356,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,3,0 days 00:01:25.283000,85.283,HARD,4,2,0.5940000000000509,21.7,63,49.2,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,4,0 days 00:01:22.782000,82.782,HARD,4,3,1.018000000000029,21.7,63,48.8,57,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.635,5,0 days 00:01:22.147000,82.147,HARD,4,4,1.1869999999998981,21.6,64,48.2,353,2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.343,6,0 days 00:01:21.804000,81.804,HARD,4,5,1.8280000000004293,21.8,64,48.7,6,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.976,7,0 days 00:01:20.828000,80.828,HARD,4,6,1.1899999999995998,21.8,64,48,104,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.008,8,0 days 00:01:20.820000,80.82,HARD,4,7,1.7380000000002838,21.9,63,47.9,253,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.423,9,0 days 00:01:20.397000,80.397,HARD,4,8,1.610000000000582,22.1,65,47.4,289,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.575,10,0 days 00:01:20.972000,80.972,HARD,4,9,1.3230000000003201,22.1,63,47.9,187,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.102,11,0 days 00:01:20.870000,80.87,HARD,4,10,1.9470000000001164,22.2,61,47.9,9,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.937,12,0 days 00:01:19.933000,79.933,HARD,4,11,1.905999999999949,22.1,64,47.2,208,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.113,13,0 days 00:01:19.820000,79.82,HARD,4,12,1.7090000000007421,22,62,47.1,0,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.435,14,0 days 00:01:19.385000,79.385,HARD,4,13,1.613999999999578,22,63,47.1,22,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.39,15,0 days 00:01:19.775000,79.775,HARD,4,14,1.8460000000004584,22,64,46,154,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.138,16,0 days 00:01:19.637000,79.637,HARD,4,15,0.9039999999995416,21.8,64,46.1,8,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.7,17,0 days 00:01:20.337000,80.337,HARD,4,16,1.1650000000008731,21.6,64,46.7,38,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.939,18,0 days 00:01:19.398000,79.398,HARD,4,17,1.3859999999995125,21.8,61,46.7,221,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.118,19,0 days 00:01:19.280000,79.28,HARD,4,18,1.2210000000004584,21.9,61,46.6,36,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.237,20,0 days 00:01:19.043000,79.043,HARD,4,19,0.8609999999998763,21.9,62,45.8,337,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.06,21,0 days 00:01:18.983000,78.983,HARD,4,20,0.9270000000005894,21.8,65,45.9,273,1.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.002,22,0 days 00:01:18.981000,78.981,HARD,4,21,1.0190000000002328,21.8,65,45.9,198,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.213,23,0 days 00:01:19.194000,79.194,HARD,4,22,1.2200000000002547,21.7,63,46.1,356,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.495,24,0 days 00:01:18.699000,78.699,HARD,4,23,1.350999999999658,21.7,63,45.7,183,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.059,25,0 days 00:01:18.640000,78.64,HARD,4,24,1.454000000000633,21.7,62,45.7,325,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.244,26,0 days 00:01:18.396000,78.396,HARD,4,25,1.7619999999997162,21.8,64,46,23,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.324,27,0 days 00:01:18.720000,78.72,HARD,4,26,0.9920000000001892,21.9,62,46,213,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.518,28,0 days 00:01:19.238000,79.238,HARD,4,27,0.9489999999996144,22,63,45.6,215,1.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.472,29,0 days 00:01:18.766000,78.766,HARD,4,28,1.018000000000029,22,62,45.9,220,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.363,30,0 days 00:01:18.403000,78.403,HARD,4,29,2.0950000000002547,22,61,46.4,265,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.377,31,0 days 00:01:18.780000,78.78,HARD,4,30,1.0909999999985303,22,61,45.5,237,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.758,32,0 days 00:01:19.538000,79.538,HARD,4,31,0.4930000000003929,21.9,62,45.6,245,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.305,33,0 days 00:01:19.233000,79.233,HARD,4,32,0.9480000000003201,21.9,62,45.9,269,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.01,34,0 days 00:01:19.243000,79.243,HARD,4,33,1.1779999999998836,22,62,45.1,0,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.529,35,0 days 00:01:18.714000,78.714,HARD,4,34,1.4269999999996799,21.9,65,44.5,358,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.132,36,0 days 00:01:18.582000,78.582,HARD,4,35,0.7340000000003783,21.8,64,44.4,234,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.624,37,0 days 00:01:17.958000,77.958,HARD,4,36,1.1149999999997817,21.8,63,44.5,271,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.036,38,0 days 00:01:17.994000,77.994,HARD,4,37,0.6970000000001164,21.8,62,44.8,169,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.309,39,0 days 00:01:18.303000,78.303,HARD,4,38,0.6900000000005093,21.8,62,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.521,40,0 days 00:01:18.824000,78.824,HARD,4,39,0.8610000000007858,22,60,44.4,111,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.305,41,0 days 00:01:18.519000,78.519,HARD,4,40,0.6660000000010768,22,62,44.4,30,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.917,42,0 days 00:01:19.436000,79.436,HARD,4,41,0.9310000000004948,21.9,61,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.36,43,0 days 00:01:19.796000,79.796,HARD,4,42,1.1329999999998108,21.9,59,44.8,227,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.89,44,0 days 00:01:18.906000,78.906,HARD,4,43,1.2770000000000437,22,58,44.5,192,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.009,45,0 days 00:01:17.897000,77.897,HARD,4,44,1.2890000000006694,22,58,44.2,206,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.318,46,0 days 00:01:18.215000,78.215,HARD,4,45,0.7730000000010477,21.9,57,44.5,203,1.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.074,47,0 days 00:01:18.141000,78.141,HARD,4,46,0.7729999999992287,22,57,43.8,205,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.166,48,0 days 00:01:17.975000,77.975,HARD,4,47,0.8540000000011787,22,58,43.8,218,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.202,49,0 days 00:01:18.177000,78.177,HARD,4,48,0.772,22,57,43.7,0,1.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.041,50,0 days 00:01:18.218000,78.218,HARD,4,49,0.44499999999970896,21.9,58,43.7,89,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.446,51,0 days 00:01:17.772000,77.772,HARD,4,50,0.6890000000003056,21.8,58,43,200,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.451,52,0 days 00:01:18.223000,78.223,HARD,4,51,0.8179999999993015,21.8,57,43.2,52,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.653,53,0 days 00:01:17.570000,77.57,HARD,4,52,0.6289999999989959,21.9,59,43,228,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.268,54,0 days 00:01:17.838000,77.838,HARD,4,53,0.7249999999985448,21.9,59,42.8,236,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.544,55,0 days 00:01:18.382000,78.382,HARD,4,54,0.4459999999999127,21.7,59,42.5,0,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.227,56,0 days 00:01:18.155000,78.155,HARD,4,55,0.4819999999999709,21.7,60,42.4,59,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.34,57,0 days 00:01:17.815000,77.815,HARD,4,56,0.6980000000003201,21.7,59,42.4,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.42,58,0 days 00:01:17.395000,77.395,HARD,4,57,0.592,21.8,60,42.2,30,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.273,59,0 days 00:01:17.122000,77.122,HARD,4,58,0.5799999999999272,21.6,61,41.9,9,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
