degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:41:47.607000,2507.607,MEDIUM,1,16,21.5,65,48.1,9,0.8,3340,42,1,18,11,4,3,43,40,honda,-14.141,FALSE
,2,0 days 00:02:10.108000,130.108,HARD,1,12,21.6,66,48.6,356,1.4,3340,42,1,18,11,4,3,43,40,honda,0.22299999999995634,FALSE
,3,0 days 00:01:29.656000,89.656,HARD,2,13,21.7,63,49.2,0,0.6,3340,42,1,18,11,4,3,43,40,honda,0.4279999999998836,FALSE
,4,0 days 00:01:23.524000,83.524,HARD,3,13,21.7,63,48.8,57,0.6,3340,42,1,18,11,4,3,43,40,honda,0.21600000000034925,FALSE
0.22,5,0 days 00:01:23.744000,83.744,HARD,4,13,21.6,64,48.2,353,2,3340,42,1,18,11,4,3,43,40,honda,0.3850000000002183,FALSE
-0.996,6,0 days 00:01:22.748000,82.748,HARD,5,13,21.8,64,48.7,6,0.4,3340,42,1,18,11,4,3,43,40,honda,0.4219999999995707,FALSE
-0.001,7,0 days 00:01:22.747000,82.747,HARD,6,13,21.8,64,48,104,1.4,3340,42,1,18,11,4,3,43,40,honda,0.3029999999998836,FALSE
-0.314,8,0 days 00:01:22.433000,82.433,HARD,7,13,22,64,47.9,340,1.1,3340,42,1,18,11,4,3,43,40,honda,0.45200000000022555,FALSE
-0.905,9,0 days 00:01:21.528000,81.528,HARD,8,13,22.1,65,47.4,289,0.7,3340,42,1,18,11,4,3,43,40,honda,0.32999999999992724,FALSE
0.448,10,0 days 00:01:21.976000,81.976,HARD,9,13,22.1,63,47.9,187,0.9,3340,42,1,18,11,4,3,43,40,honda,0.4420000000000073,FALSE
