degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:41:13.884000,2473.884,HARD,9,1,-14.595,21.5,64,49.3,348,1.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,2,,,MEDIUM,5,1,0.342,21.6,66,48.6,356,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,3,0 days 00:01:25.319000,85.319,MEDIUM,5,2,0.3779999999997017,21.7,63,49.2,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,4,0 days 00:01:22.868000,82.868,MEDIUM,5,3,0.4639999999999418,21.7,63,48.8,57,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.177,5,0 days 00:01:23.045000,83.045,MEDIUM,5,4,1.362,21.6,64,48.2,353,2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.033,6,0 days 00:01:23.012000,83.012,MEDIUM,5,5,2.569999999999709,21.8,64,48.7,6,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.597,7,0 days 00:01:21.415000,81.415,MEDIUM,5,6,3.157000000000153,21.8,64,48,104,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.197,8,0 days 00:01:21.612000,81.612,MEDIUM,5,7,3.9489999999996144,21.9,63,47.9,253,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.179,9,0 days 00:01:21.433000,81.433,MEDIUM,5,8,4.984999999999673,22.1,65,47.4,289,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.098,10,0 days 00:01:21.531000,81.531,MEDIUM,5,9,5.543999999999869,22.1,63,47.9,187,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.079,11,0 days 00:01:21.452000,81.452,MEDIUM,5,10,6.126000000000204,22.2,61,47.9,9,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.136,12,0 days 00:01:20.316000,80.316,MEDIUM,5,11,6.5090000000000146,22.1,64,47.2,208,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.209,13,0 days 00:01:20.525000,80.525,MEDIUM,5,12,7.213999999999942,22,62,47.1,0,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.253,14,0 days 00:01:20.272000,80.272,MEDIUM,5,13,8.101000000000568,22,62,47.1,351,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.07,15,0 days 00:01:20.202000,80.202,MEDIUM,5,14,8.527999999999338,22,64,46,154,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.289,16,0 days 00:01:19.913000,79.913,MEDIUM,5,15,8.804000000000087,21.8,64,46.1,8,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.237,17,0 days 00:01:20.150000,80.15,MEDIUM,5,16,8.617,21.7,63,47.2,101,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.712,18,0 days 00:01:19.438000,79.438,MEDIUM,5,17,8.657000000000153,21.8,61,46.7,221,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.719,19,0 days 00:01:20.157000,80.157,MEDIUM,5,18,9.534,21.9,61,46.6,36,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.104,20,0 days 00:01:20.053000,80.053,MEDIUM,5,19,10.543999999999869,21.9,64,45.8,0,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.265,21,0 days 00:01:19.788000,79.788,MEDIUM,5,20,11.34900000000016,21.8,65,45.9,273,1.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.097,22,0 days 00:01:19.691000,79.691,MEDIUM,5,21,12.059000000000196,21.8,65,45.9,198,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.294,23,0 days 00:01:19.397000,79.397,MEDIUM,5,22,12.261999999999716,21.7,63,46.1,356,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.087,24,0 days 00:01:19.484000,79.484,MEDIUM,5,23,13.04700000000048,21.7,63,45.7,183,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.833,25,0 days 00:01:18.651000,78.651,MEDIUM,5,24,13.057999999999993,21.7,62,45.7,325,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.355,26,0 days 00:01:19.006000,79.006,MEDIUM,5,25,13.667999999999665,21.8,64,46,23,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.079,27,0 days 00:01:18.927000,78.927,MEDIUM,5,26,13.875,21.9,62,46,213,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.248,28,0 days 00:01:18.679000,78.679,MEDIUM,5,27,13.316000000000713,22,63,45.6,215,1.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.055,29,0 days 00:01:18.624000,78.624,MEDIUM,5,28,13.173999999999978,22,62,45.9,220,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.187,30,0 days 00:01:18.811000,78.811,MEDIUM,5,29,13.582000000000335,22.1,61,45.5,217,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.29,31,0 days 00:01:19.101000,79.101,MEDIUM,5,30,13.903000000000247,22,61,45.5,237,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.021,32,0 days 00:01:19.122000,79.122,MEDIUM,5,31,13.48700000000099,21.9,62,45.6,245,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.212,33,0 days 00:01:18.910000,78.91,MEDIUM,5,32,13.16400000000067,22,61,45.9,268,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.469,34,0 days 00:01:19.379000,79.379,MEDIUM,5,33,13.299999999999272,22,62,45.1,0,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.069,35,0 days 00:01:20.448000,80.448,MEDIUM,5,34,15.03399999999965,21.9,65,44.5,358,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.72,36,0 days 00:01:19.728000,79.728,MEDIUM,5,35,16.18000000000029,21.7,63,44.4,305,1.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.971,37,0 days 00:01:18.757000,78.757,MEDIUM,5,36,16.97900000000118,21.8,63,44.5,271,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.311,38,0 days 00:01:18.446000,78.446,MEDIUM,5,37,17.431000000000495,21.8,62,44.8,169,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.004,39,0 days 00:01:18.450000,78.45,MEDIUM,5,38,17.57799999999952,21.9,61,44.4,269,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.311,40,0 days 00:01:18.139000,78.139,MEDIUM,5,39,16.89300000000003,22,60,44.4,111,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.169,41,0 days 00:01:18.308000,78.308,MEDIUM,5,40,16.68199999999888,22,62,44.4,30,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.104,42,0 days 00:01:18.204000,78.204,MEDIUM,5,41,15.449999999998909,21.9,61,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.48,43,0 days 00:01:18.684000,78.684,MEDIUM,5,42,14.337999999999738,21.9,59,44.8,227,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.507,44,0 days 00:01:18.177000,78.177,MEDIUM,5,43,13.609000000000378,22,58,44.5,192,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.272,45,0 days 00:01:18.449000,78.449,MEDIUM,5,44,14.161000000000058,22,58,44.2,206,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.062,46,0 days 00:01:18.387000,78.387,MEDIUM,5,45,14.33299999999872,22,58,44.5,276,1.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.073,47,0 days 00:01:18.314000,78.314,MEDIUM,5,46,14.505999999999403,22,57,43.8,205,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.388,48,0 days 00:01:18.702000,78.702,MEDIUM,5,47,15.233000000000175,22,58,43.8,218,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.283,49,0 days 00:01:18.985000,78.985,MEDIUM,5,48,16.040999999999258,21.9,58,43.7,354,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.538,50,0 days 00:01:18.447000,78.447,MEDIUM,5,49,16.270000000000437,21.9,58,43.7,89,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.398,51,0 days 00:01:18.049000,78.049,MEDIUM,5,50,16.54700000000048,21.8,58,43,200,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.553,52,0 days 00:01:18.602000,78.602,MEDIUM,5,51,16.925999999999476,21.9,58,43.2,321,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
2.289,53,0 days 00:01:20.891000,80.891,MEDIUM,5,52,20.247000000001208,21.9,59,43,228,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-2.69,54,0 days 00:01:18.201000,78.201,MEDIUM,5,53,20.610000000000582,21.9,59,42.8,236,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.896,55,0 days 00:01:17.305000,77.305,MEDIUM,5,54,19.532999999999447,21.7,59,42.5,0,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.234,56,0 days 00:01:17.071000,77.071,MEDIUM,5,55,18.449000000000524,21.6,60,42.2,140,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.161,57,0 days 00:01:16.910000,76.91,MEDIUM,5,56,17.54399999999987,21.7,59,42.4,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.232,58,0 days 00:01:17.142000,77.142,MEDIUM,5,57,17.290999999999258,21.8,60,42.2,30,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.3,59,0 days 00:01:16.842000,76.842,MEDIUM,5,58,17.011000000000422,21.5,61,42.3,284,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.238,60,0 days 00:01:16.604000,76.604,MEDIUM,5,59,16.920000000000073,21.6,60,42.3,222,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.093,61,0 days 00:01:16.697000,76.697,MEDIUM,5,60,16.00300000000061,21.6,60,42,241,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.09,62,0 days 00:01:16.787000,76.787,MEDIUM,5,61,16.763999999999214,21.8,59,42,264,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.206,63,0 days 00:01:16.581000,76.581,MEDIUM,5,62,16.46900000000096,21.9,60,41.2,47,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.448,64,0 days 00:01:16.133000,76.133,MEDIUM,5,63,16.860000000000582,21.9,60,42,215,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.482,65,0 days 00:01:15.651000,75.651,MEDIUM,5,64,15.368000000000393,21.9,59,41.7,283,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.197,66,0 days 00:01:15.848000,75.848,MEDIUM,5,65,15.002000000000407,22,60,41.6,58,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.309,67,0 days 00:01:16.157000,76.157,MEDIUM,5,66,15.043999999999869,21.8,60,40.9,14,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.226,68,0 days 00:01:15.931000,75.931,MEDIUM,5,67,14.802999999999884,21.7,61,41.1,229,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.062,69,0 days 00:01:15.869000,75.869,MEDIUM,5,68,14.358000000000175,21.8,60,41.6,224,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.618,70,0 days 00:01:15.251000,75.251,MEDIUM,5,69,12.39600000000064,21.7,60,41.1,0,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.576,71,0 days 00:01:15.827000,75.827,MEDIUM,5,70,11.613999999999578,21.6,61,41,58,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.012,72,0 days 00:01:15.839000,75.839,MEDIUM,5,71,10.652000000000044,21.6,62,40.5,214,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.611,73,0 days 00:01:15.228000,75.228,MEDIUM,5,72,9.595000000001164,21.6,61,40.5,209,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
