degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:41:56.858000,2516.858,HARD,18,1,60.49200000000019,21.5,65,48.1,9,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,2,0 days 00:02:01.235000,121.235,HARD,14,1,0.33799999999973807,21.6,66,48.6,356,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,3,0 days 00:01:30.077000,90.077,HARD,15,2,0.3209999999999127,21.7,63,49.2,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,4,0 days 00:01:23.682000,83.682,HARD,15,3,0.6170000000001892,21.7,63,48.8,57,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.008,5,0 days 00:01:23.674000,83.674,HARD,15,4,0.6549999999997453,21.6,64,48.2,353,2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.935,6,0 days 00:01:22.739000,82.739,HARD,15,5,0.5259999999998399,21.8,64,48.7,6,0.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.16,7,0 days 00:01:22.899000,82.899,HARD,15,6,0.5929999999998472,21.8,64,48,104,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.678,8,0 days 00:01:22.221000,82.221,HARD,15,7,0.5650000000005093,22,64,47.9,340,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.542,9,0 days 00:01:21.679000,81.679,HARD,15,8,0.5290000000004511,22.1,65,47.4,289,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.265,10,0 days 00:01:21.944000,81.944,HARD,15,9,0.5259999999998399,22.1,63,47.9,187,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.452,11,0 days 00:01:21.492000,81.492,HARD,15,10,0.4709999999995489,22.3,63,47.3,2,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.088,12,0 days 00:01:21.404000,81.404,HARD,15,11,0.5470000000004802,22.1,64,47.2,208,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.095,13,0 days 00:01:21.499000,81.499,HARD,15,12,0.5060000000003129,22,62,47.1,0,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.28,14,0 days 00:01:21.219000,81.219,HARD,15,13,0.5039999999999054,22,62,47.1,351,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.121,15,0 days 00:01:21.340000,81.34,HARD,14,14,1.1000000000003638,22,64,46,154,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.694,16,0 days 00:01:20.646000,80.646,HARD,14,15,0.6210000000000946,21.8,64,46.1,8,1.3,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.37,17,0 days 00:01:21.016000,81.016,HARD,14,16,0.7749999999996362,21.7,63,47.2,101,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.015,18,0 days 00:01:21.031000,81.031,HARD,14,17,0.6979999999994106,21.8,61,46.7,221,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.19,19,0 days 00:01:21.221000,81.221,HARD,14,18,0.6090000000003783,21.9,61,46.6,36,1.3,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.368,20,0 days 00:01:20.853000,80.853,HARD,14,19,0.5200000000004366,21.9,64,45.8,0,1.3,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
