degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:41:42.648000,2502.648,HARD,15,1,-14.21,21.5,65,48.1,9,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,2,0 days 00:02:14.844000,134.844,MEDIUM,11,1,0.1790000000000873,21.6,66,48.6,356,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,3,0 days 00:01:28.303000,88.303,MEDIUM,11,2,0.21299999999973807,21.7,63,49.2,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,4,0 days 00:01:23.354000,83.354,MEDIUM,11,3,0.29800000000068394,21.7,63,48.8,57,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.377,5,0 days 00:01:23.731000,83.731,MEDIUM,11,4,0.601,21.6,64,48.2,353,2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.754,6,0 days 00:01:22.977000,82.977,MEDIUM,11,5,0.4719999999997526,21.8,64,48.7,6,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.343,7,0 days 00:01:22.634000,82.634,MEDIUM,11,6,0.8729999999995925,21.8,64,48,104,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.981,8,0 days 00:01:21.653000,81.653,MEDIUM,11,7,0.9260000000003856,22,64,47.9,340,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.437,9,0 days 00:01:22.090000,82.09,MEDIUM,11,8,0.9450000000006185,22.1,65,47.4,289,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.365,10,0 days 00:01:21.725000,81.725,MEDIUM,11,9,1.276,22.1,63,47.9,187,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.208,11,0 days 00:01:21.517000,81.517,MEDIUM,11,10,1.4949999999998909,22.3,63,47.3,2,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.046,12,0 days 00:01:21.471000,81.471,MEDIUM,11,11,1.6769999999996799,22.1,64,47.2,208,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.157,13,0 days 00:01:21.314000,81.314,MEDIUM,11,12,1.461,22,62,47.1,0,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.887,14,0 days 00:01:20.427000,80.427,MEDIUM,11,13,1.9679999999998472,22,62,47.1,351,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.354,15,0 days 00:01:20.781000,80.781,MEDIUM,11,14,1.6829999999999927,22,64,46,154,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.408,16,0 days 00:01:21.189000,81.189,MEDIUM,11,15,1.818000000000211,21.8,64,46.1,8,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.781,17,0 days 00:01:21.970000,81.97,MEDIUM,11,16,1.826999999999316,21.7,63,47.2,101,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.272,18,0 days 00:01:20.698000,80.698,MEDIUM,11,17,1.7280000000000655,21.8,61,46.7,221,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.345,19,0 days 00:01:20.353000,80.353,MEDIUM,11,18,2.177,21.9,61,46.6,36,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.955,20,0 days 00:01:19.398000,79.398,MEDIUM,11,19,1.319999999999709,21.9,64,45.8,0,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.382,21,0 days 00:01:19.016000,79.016,MEDIUM,11,20,0.4600000000000364,21.8,65,45.9,273,1.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
2.291,22,0 days 00:01:21.307000,81.307,MEDIUM,11,21,1.212999999999738,21.8,65,45.9,198,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.119,23,0 days 00:01:21.188000,81.188,MEDIUM,11,22,1.0949999999993452,21.8,64,46.3,272,1.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.433,24,0 days 00:01:21.621000,81.621,MEDIUM,11,23,1.7669999999998254,21.7,63,45.7,183,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.115,25,0 days 00:01:20.506000,80.506,MEDIUM,11,24,1.901,21.7,62,45.7,325,1.3,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.083,26,0 days 00:01:20.589000,80.589,MEDIUM,11,25,1.8969999999999345,21.9,63,46,296,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.282,27,0 days 00:01:20.307000,80.307,MEDIUM,11,26,1.6829999999999927,21.9,62,46,213,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.176,28,0 days 00:01:20.131000,80.131,MEDIUM,11,27,1.5850000000000364,22,63,45.6,215,1.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.667,29,0 days 00:01:19.464000,79.464,MEDIUM,11,28,1.6729999999997744,22,61,46.4,265,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.958,30,0 days 00:01:21.422000,81.422,MEDIUM,11,29,1.331000000000131,22.1,61,45.5,217,0.4,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
1.113,31,0 days 00:01:22.535000,82.535,MEDIUM,11,30,2.4390000000003056,21.9,62,45.6,245,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-1.283,32,0 days 00:01:21.252000,81.252,MEDIUM,11,31,2.569999999999709,21.9,62,45.9,269,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.716,33,0 days 00:01:20.536000,80.536,MEDIUM,11,32,2.1409999999996217,22,61,45.9,268,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.747,34,0 days 00:01:19.789000,79.789,MEDIUM,11,33,1.1790000000000873,21.9,65,44.5,358,0.6,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.292,35,0 days 00:01:19.497000,79.497,MEDIUM,11,34,1.3150000000005093,21.8,64,44.4,234,1.2,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.2,36,0 days 00:01:19.297000,79.297,MEDIUM,11,35,1.0360000000000582,21.7,63,44.4,305,1.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.341,37,0 days 00:01:19.638000,79.638,MEDIUM,11,36,0.6989999999987049,21.8,62,44.8,169,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.068,38,0 days 00:01:19.706000,79.706,MEDIUM,11,37,0.9769999999989523,21.8,62,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.161,39,0 days 00:01:19.867000,79.867,MEDIUM,11,38,0.5239999999994325,21.9,61,44.4,269,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.583,40,0 days 00:01:20.450000,80.45,MEDIUM,11,39,0.5900000000001455,22,62,44.4,30,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.25,41,0 days 00:01:20.200000,80.2,MEDIUM,11,40,0.5900000000001455,21.9,61,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,42,0 days 00:01:37.062000,97.062,MEDIUM,11,41,17.674999999999272,21.9,59,44.8,0,0.9,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,43,0 days 00:01:22.775000,82.775,HARD,11,1,19.402000000000044,22,58,44.5,192,0.5,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,44,0 days 00:01:18.551000,78.551,HARD,11,2,17.332000000000335,22,58,44.2,206,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.255,45,0 days 00:01:18.806000,78.806,HARD,11,3,16.756000000001222,21.9,57,44.5,203,1.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.51,46,0 days 00:01:18.296000,78.296,HARD,11,4,15.081999999998516,22,57,43.8,205,0.7,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.234,47,0 days 00:01:18.062000,78.062,HARD,11,5,13.708999999998923,22,58,43.8,218,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,48,0 days 00:01:49.132000,109.132,HARD,16,6,13.676000000001295,21.9,58,43.7,354,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,49,0 days 00:01:19.089000,79.089,SOFT,16,1,11.947000000000116,21.9,58,43.7,89,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
,50,0 days 00:01:17.788000,77.788,SOFT,16,2,9.219999999999345,21.8,57,43.2,52,1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
-0.806,51,0 days 00:01:16.982000,76.982,SOFT,16,3,5.239999999999782,21.9,58,43.2,321,0.8,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
0.368,52,0 days 00:01:17.350000,77.35,SOFT,16,4,1.6199999999989814,21.9,59,43,228,1.1,FALSE,3340,42,1,18,11,4,3,43,40,mercedes
