degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:41:28.609000,2488.609,MEDIUM,12,1,-14.039,21.5,65,48.1,9,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
,2,0 days 00:02:28.277000,148.277,HARD,8,1,0.27000000000043656,21.6,66,48.6,356,1.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
,3,0 days 00:01:27.563000,87.563,HARD,8,2,0.7750000000005457,21.7,63,49.2,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
,4,0 days 00:01:23.327000,83.327,HARD,8,3,0.726,21.7,63,48.8,57,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.166,5,0 days 00:01:23.493000,83.493,HARD,8,4,0.5789999999997235,21.6,64,48.2,353,2,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.269,6,0 days 00:01:23.224000,83.224,HARD,8,5,0.43400000000019645,21.8,64,48.7,6,0.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
-1.398,7,0 days 00:01:21.826000,81.826,HARD,8,6,0.7970000000004802,21.8,64,48,104,1.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.175,8,0 days 00:01:21.651000,81.651,HARD,8,7,0.8360000000002401,21.9,63,47.9,253,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.245,9,0 days 00:01:21.896000,81.896,HARD,8,8,0.8810000000003129,22.1,65,47.4,289,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.305,10,0 days 00:01:21.591000,81.591,HARD,8,9,1.0349999999998545,22.1,63,47.9,187,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.302,11,0 days 00:01:21.289000,81.289,HARD,8,10,0.9989999999997963,22.3,63,47.3,2,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.2,12,0 days 00:01:21.089000,81.089,HARD,8,11,0.9239999999999782,22.1,64,47.2,208,1.2,FALSE,3340,42,1,18,11,4,3,43,40,honda
