degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:41:18.944000,2478.944,HARD,10,1,-15.697,21.5,65,48.1,9,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
,2,,,MEDIUM,6,1,0.33699999999953434,21.6,66,48.6,356,1.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
,3,0 days 00:01:25.744000,85.744,MEDIUM,6,2,0.7620000000006257,21.7,63,49.2,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
,4,0 days 00:01:23.275000,83.275,MEDIUM,6,3,1.168999999999869,21.7,63,48.8,57,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.125,5,0 days 00:01:23.400000,83.4,MEDIUM,6,4,1.524000000000342,21.6,64,48.2,353,2,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.387,6,0 days 00:01:23.787000,83.787,MEDIUM,6,5,2.298999999999978,21.8,64,48.7,6,0.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
-2.504,7,0 days 00:01:21.283000,81.283,MEDIUM,6,6,2.167000000000371,21.8,64,48,104,1.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.374,8,0 days 00:01:21.657000,81.657,MEDIUM,6,7,2.212000000000444,21.9,63,47.9,253,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.083,9,0 days 00:01:21.740000,81.74,MEDIUM,6,8,2.519000000000233,22.1,65,47.4,289,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.496,10,0 days 00:01:21.244000,81.244,MEDIUM,6,9,2.231999999999971,22.1,63,47.9,187,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.248,11,0 days 00:01:21.492000,81.492,MEDIUM,6,10,2.2719999999999345,22.3,63,47.3,2,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.833,12,0 days 00:01:20.659000,80.659,MEDIUM,6,11,2.6149999999997817,22.1,64,47.2,208,1.2,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.755,13,0 days 00:01:19.904000,79.904,MEDIUM,6,12,1.9939999999996871,22,62,47.1,0,1.2,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.181,14,0 days 00:01:19.723000,79.723,MEDIUM,6,13,1.444999999999709,22,62,47.1,351,1.1,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.647,15,0 days 00:01:20.370000,80.37,MEDIUM,6,14,1.6130000000002838,22,64,46,154,0.5,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.083,16,0 days 00:01:20.287000,80.287,MEDIUM,6,15,1.987,21.8,64,46.1,8,1.3,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.389,17,0 days 00:01:19.898000,79.898,MEDIUM,6,16,1.735000000000582,21.7,63,47.2,101,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.318,18,0 days 00:01:19.580000,79.58,MEDIUM,6,17,1.8770000000004075,21.8,61,46.7,221,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.591,19,0 days 00:01:20.171000,80.171,MEDIUM,6,18,1.8909999999996217,21.9,61,46.6,36,1.3,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.285,20,0 days 00:01:19.886000,79.886,MEDIUM,6,19,1.724,21.9,64,45.8,0,1.3,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.369,21,0 days 00:01:20.255000,80.255,MEDIUM,6,20,2.1909999999998035,21.8,65,45.9,273,1.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.442,22,0 days 00:01:19.813000,79.813,MEDIUM,6,21,2.313000000000102,21.8,65,45.9,198,0.5,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.834,23,0 days 00:01:18.979000,78.979,MEDIUM,6,22,1.894999999999527,21.8,64,46.3,272,1.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.385,24,0 days 00:01:19.364000,79.364,MEDIUM,6,23,1.7749999999996362,21.7,63,45.7,183,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.016,25,0 days 00:01:19.380000,79.38,MEDIUM,6,24,2.5039999999999054,21.7,62,45.7,325,1.3,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.562,26,0 days 00:01:18.818000,78.818,MEDIUM,6,25,2.316000000000713,21.8,64,46,23,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.021,27,0 days 00:01:18.797000,78.797,MEDIUM,6,26,2.1859999999996944,21.9,62,46,213,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.115,28,0 days 00:01:18.682000,78.682,MEDIUM,6,27,2.188999999999396,22,63,45.6,215,1.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.113,29,0 days 00:01:18.795000,78.795,MEDIUM,6,28,2.3599999999996726,22,62,45.9,220,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.221,30,0 days 00:01:18.574000,78.574,MEDIUM,6,29,2.1229999999995925,22.1,61,45.5,217,0.4,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.01,31,0 days 00:01:18.564000,78.564,MEDIUM,6,30,1.5860000000011496,22,61,45.5,237,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.419,32,0 days 00:01:18.983000,78.983,MEDIUM,6,31,1.4470000000001164,21.9,62,45.6,245,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.022,33,0 days 00:01:19.005000,79.005,MEDIUM,6,32,1.5419999999994616,22,61,45.9,268,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.589,34,0 days 00:01:19.594000,79.594,MEDIUM,6,33,1.756999999999607,22,62,45.1,0,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.613,35,0 days 00:01:20.207000,80.207,MEDIUM,6,34,1.5159999999996217,21.9,65,44.5,358,0.6,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.573,36,0 days 00:01:19.634000,79.634,MEDIUM,6,35,1.4219999999986612,21.7,63,44.4,305,1.5,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.205,37,0 days 00:01:19.429000,79.429,MEDIUM,6,36,2.0939999999991414,21.8,63,44.5,271,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.585,38,0 days 00:01:18.844000,78.844,MEDIUM,6,37,2.492000000000189,21.8,62,44.8,169,0.7,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.518,39,0 days 00:01:18.326000,78.326,MEDIUM,6,38,2.368000000000393,21.9,61,44.4,269,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.083,40,0 days 00:01:18.409000,78.409,MEDIUM,6,39,2.6379999999990105,22,60,44.4,111,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.326,41,0 days 00:01:18.083000,78.083,MEDIUM,6,40,2.4130000000004657,22,62,44.4,30,0.5,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.009,42,0 days 00:01:18.074000,78.074,MEDIUM,6,41,2.283000000001266,21.9,59,44.8,0,0.9,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.284,43,0 days 00:01:18.358000,78.358,MEDIUM,6,42,1.9570000000003347,21.9,59,44.8,227,1,FALSE,3340,42,1,18,11,4,3,43,40,honda
0.047,44,0 days 00:01:18.405000,78.405,MEDIUM,6,43,2.1849999999994907,22,58,44.5,192,0.5,FALSE,3340,42,1,18,11,4,3,43,40,honda
-0.092,45,0 days 00:01:18.313000,78.313,MEDIUM,6,44,2.0489999999990687,22,58,44.2,206,0.8,FALSE,3340,42,1,18,11,4,3,43,40,honda
