degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:42:06.253000,2526.253,MEDIUM,20,1,69.88699999999972,21.5,65,48.1,9,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,2,0 days 00:01:52.131000,112.131,HARD,16,1,0.2780000000002474,21.6,66,48.6,356,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,3,0 days 00:01:30.396000,90.396,HARD,16,2,0.6099999999996726,21.7,63,49.2,0,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
,4,0 days 00:01:23.698000,83.698,HARD,16,3,0.6260000000002037,21.7,63,48.8,57,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.204,5,0 days 00:01:23.494000,83.494,HARD,16,4,0.4459999999999127,21.6,64,48.2,353,2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.845,6,0 days 00:01:22.649000,82.649,HARD,16,5,0.35599999999976717,21.8,64,48.7,6,0.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.285,7,0 days 00:01:22.934000,82.934,HARD,16,6,0.39100000000053114,21.8,64,48,104,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.752,8,0 days 00:01:22.182000,82.182,HARD,16,7,0.35199999999986176,22,64,47.9,340,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.372,9,0 days 00:01:21.810000,81.81,HARD,16,8,0.4830000000001746,22.1,65,47.4,289,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.134,10,0 days 00:01:21.944000,81.944,HARD,16,9,0.4830000000001746,22.1,63,47.9,187,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.381,11,0 days 00:01:21.563000,81.563,HARD,16,10,0.5540000000000873,22.3,63,47.3,2,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.37,12,0 days 00:01:21.193000,81.193,HARD,16,11,0.3429999999998472,22.1,64,47.2,208,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.336,13,0 days 00:01:21.529000,81.529,HARD,16,12,0.37299999999959255,22,62,47.1,0,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.265,14,0 days 00:01:21.264000,81.264,HARD,16,13,0.4179999999996653,22,62,47.1,351,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.183,15,0 days 00:01:21.447000,81.447,HARD,15,14,0.5249999999996362,22,64,46,154,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.966,16,0 days 00:01:20.481000,80.481,HARD,15,15,0.3599999999996726,21.8,64,46.1,8,1.3,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.498,17,0 days 00:01:20.979000,80.979,HARD,15,16,0.32300000000032014,21.7,63,47.2,101,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.068,18,0 days 00:01:20.911000,80.911,HARD,15,17,0.20300000000042928,21.8,61,46.7,221,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.509,19,0 days 00:01:21.420000,81.42,HARD,15,18,0.40200000000004366,21.9,61,46.6,36,1.3,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.516,20,0 days 00:01:20.904000,80.904,HARD,15,19,0.4529999999995198,21.9,64,45.8,0,1.3,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.235,21,0 days 00:01:20.669000,80.669,HARD,15,20,0.27299999999922875,21.8,65,45.9,273,1.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.414,22,0 days 00:01:21.083000,81.083,HARD,15,21,0.45899999999983265,21.7,63,46.1,356,1.1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.291,23,0 days 00:01:20.792000,80.792,HARD,15,22,0.658,21.8,64,46.3,272,1.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.445,24,0 days 00:01:20.347000,80.347,HARD,15,23,0.6100000000005821,21.7,63,45.7,183,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.416,25,0 days 00:01:20.763000,80.763,HARD,15,24,0.47000000000025466,21.8,64,46,23,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.106,26,0 days 00:01:20.869000,80.869,HARD,15,25,0.4099999999998545,21.9,63,46,296,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.424,27,0 days 00:01:21.293000,81.293,HARD,15,26,0.4720000000006621,21.9,62,46,213,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.223,28,0 days 00:01:21.516000,81.516,HARD,15,27,0.38400000000001455,22,62,45.9,220,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.178,29,0 days 00:01:21.338000,81.338,HARD,15,28,0.38799999999991996,22,61,46.4,265,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.294,30,0 days 00:01:21.044000,81.044,HARD,15,29,0.592,22.1,61,45.5,217,0.4,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.238,31,0 days 00:01:20.806000,80.806,HARD,15,30,0.6229999999995925,21.9,62,45.6,245,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.024,32,0 days 00:01:20.782000,80.782,HARD,15,31,0.6080000000001746,21.9,62,45.9,269,0.9,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.105,33,0 days 00:01:20.677000,80.677,HARD,15,32,0.7550000000010186,22,61,45.9,268,1,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.059,34,0 days 00:01:20.736000,80.736,HARD,15,33,0.7530000000006112,21.9,65,44.5,358,0.6,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.364,35,0 days 00:01:20.372000,80.372,HARD,15,34,0.5409999999992579,21.8,64,44.4,234,1.2,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.614,36,0 days 00:01:20.986000,80.986,HARD,15,35,0.3930000000000291,21.7,63,44.4,305,1.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.463,37,0 days 00:01:21.449000,81.449,HARD,15,36,0.43800000000010186,21.8,62,44.8,169,0.7,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
-0.359,38,0 days 00:01:21.090000,81.09,HARD,15,37,0.397,21.8,62,44.7,0,0.5,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
0.143,39,0 days 00:01:21.233000,81.233,HARD,15,38,0.3569999999999709,21.9,61,44.4,269,0.8,FALSE,3340,42,1,18,11,4,3,43,40,ferrari
