degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,7,1,0.6610000000000582,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,2,0 days 00:01:39.584000,99.584,MEDIUM,7,2,0.7959999999998217,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.298,3,0 days 00:01:39.286000,99.286,MEDIUM,7,3,0.8600000000001273,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.109,4,0 days 00:01:39.395000,99.395,MEDIUM,7,4,0.7449999999998909,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.359,5,0 days 00:01:39.036000,99.036,MEDIUM,7,5,1.1320000000000618,31.1,75,36.8,155,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.241,6,0 days 00:01:38.795000,98.795,MEDIUM,7,6,1.024000000000342,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.075,7,0 days 00:01:38.720000,98.72,MEDIUM,7,7,1.0080000000007203,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.178,8,0 days 00:01:38.542000,98.542,MEDIUM,7,8,0.7290000000002692,31.1,75,37,251,0.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.102,9,0 days 00:01:38.644000,98.644,MEDIUM,7,9,0.9690000000000509,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.121,10,0 days 00:01:38.765000,98.765,MEDIUM,7,10,0.9359999999996944,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.099,11,0 days 00:01:38.666000,98.666,MEDIUM,7,11,0.9139999999997599,31.1,75,36.8,183,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.208,12,0 days 00:01:38.874000,98.874,MEDIUM,7,12,0.9010000000007494,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.155,13,0 days 00:01:38.719000,98.719,MEDIUM,7,13,0.8989999999994325,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.195,14,0 days 00:01:38.524000,98.524,MEDIUM,7,14,0.8159999999998035,31.2,74,36.3,275,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.484,15,0 days 00:01:39.008000,99.008,MEDIUM,7,15,1.0249999999996362,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.146,16,0 days 00:01:38.862000,98.862,MEDIUM,7,16,0.8329999999996289,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.051,17,0 days 00:01:38.811000,98.811,MEDIUM,7,17,0.873,31,75,35.7,161,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.093,18,0 days 00:01:38.718000,98.718,MEDIUM,6,18,0.7330000000001746,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.565,19,0 days 00:01:39.283000,99.283,MEDIUM,6,19,0.8729999999995925,30.9,75,36.1,215,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.084,20,0 days 00:01:39.367000,99.367,MEDIUM,6,20,0.8019999999996799,30.8,75,35.8,209,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.103,21,0 days 00:01:39.264000,99.264,MEDIUM,6,21,0.8159999999998035,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.008,22,0 days 00:01:39.272000,99.272,MEDIUM,6,22,0.9600000000000364,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.029,23,0 days 00:01:39.243000,99.243,MEDIUM,6,23,0.7380000000002838,30.8,75,36,184,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.354,24,0 days 00:01:39.597000,99.597,MEDIUM,6,24,1.0670000000000073,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,25,0 days 00:01:48.707000,108.707,MEDIUM,9,25,2.0890000000008513,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,26,0 days 00:01:58.688000,118.688,HARD,15,1,2.565,30.8,75,35.9,245,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,27,0 days 00:01:38.490000,98.49,HARD,14,2,0.4900000000006912,30.8,75,35.5,239,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.336,28,0 days 00:01:38.826000,98.826,HARD,13,3,3.987,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.212,29,0 days 00:01:38.614000,98.614,HARD,11,4,3.6400000000003274,30.7,74,35.8,207,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.052,30,0 days 00:01:38.562000,98.562,HARD,9,5,3.994999999999891,30.6,74,35.8,215,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.13,31,0 days 00:01:38.432000,98.432,HARD,9,6,4.052,30.6,74,35.8,159,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.171,32,0 days 00:01:38.603000,98.603,HARD,9,7,4.056999999999789,30.8,74,36.1,185,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.442,33,0 days 00:01:38.161000,98.161,HARD,8,8,2.863999999999578,30.8,73,36.1,228,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.326,34,0 days 00:01:38.487000,98.487,HARD,8,9,2.9520000000002256,30.8,74,35.5,212,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.347,35,0 days 00:01:38.140000,98.14,HARD,8,10,2.768000000000029,30.8,74,36,223,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.071,36,0 days 00:01:38.211000,98.211,HARD,8,11,3.029000000000451,30.7,74,35.8,210,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.283,37,0 days 00:01:37.928000,97.928,HARD,7,12,2.6500000000005457,30.8,74,35.5,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.295,38,0 days 00:01:38.223000,98.223,HARD,7,13,2.9020000000000437,30.8,73,35.5,187,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.013,39,0 days 00:01:38.210000,98.21,HARD,7,14,3.31,30.8,74,35.5,207,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.072,40,0 days 00:01:39.282000,99.282,HARD,8,15,1.0630000000001019,30.8,74,35.2,164,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.971,41,0 days 00:01:38.311000,98.311,HARD,8,16,3.2080000000005384,30.8,74,35.3,192,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.875,42,0 days 00:01:39.186000,99.186,HARD,8,17,4.354,30.8,74,35.5,197,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-1.064,43,0 days 00:01:38.122000,98.122,HARD,8,18,3.8739999999997963,30.7,74,35.2,0,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.095,44,0 days 00:01:38.217000,98.217,HARD,8,19,4.220999999999549,30.6,74,34.9,230,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.099,45,0 days 00:01:38.118000,98.118,HARD,8,20,4.221999999999753,30.6,75,35,196,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.13,46,0 days 00:01:37.988000,97.988,HARD,8,21,3.798000000000684,30.7,75,35.2,164,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.131,47,0 days 00:01:38.119000,98.119,HARD,8,22,3.9020000000000437,30.6,74,35.2,216,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.109,48,0 days 00:01:38.010000,98.01,HARD,8,23,4.061999999999898,30.6,74,35.2,277,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.23,49,0 days 00:01:38.240000,98.24,HARD,8,24,4.282999999999447,30.6,74,35.1,174,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.3,50,0 days 00:01:38.540000,98.54,HARD,8,25,4.637000000000626,30.6,74,35,185,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.658,51,0 days 00:01:37.882000,97.882,HARD,8,26,3.984999999998763,30.6,74,35,216,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.113,52,0 days 00:01:37.995000,97.995,HARD,8,27,3.480999999999767,30.5,74,34.9,190,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.109,53,0 days 00:01:37.886000,97.886,HARD,8,28,3.213000000001557,30.5,74,35.2,221,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.145,54,0 days 00:01:37.741000,97.741,HARD,8,29,2.9140000000006694,30.6,74,35.5,214,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.21,55,0 days 00:01:37.951000,97.951,HARD,8,30,2.6460000000006403,30.5,74,34.9,288,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.039,56,0 days 00:01:37.912000,97.912,HARD,8,31,2.427,30.5,74,35,192,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.17,57,0 days 00:01:38.082000,98.082,HARD,8,32,2.3550000000013824,30.5,74,35,300,0.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.183,58,0 days 00:01:38.265000,98.265,HARD,8,33,2.344999999999345,30.5,74,34.4,72,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.164,59,0 days 00:01:38.101000,98.101,HARD,8,34,1.8880000000008295,30.6,74,35,199,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.472,60,0 days 00:01:38.573000,98.573,HARD,8,35,1.6230000000014115,30.6,74,35,205,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,61,0 days 00:01:41.282000,101.282,HARD,8,36,4.604999999999563,30.5,73,34.9,189,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
