degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,HARD,19,1,0.7519999999999527,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,2,0 days 00:01:41.165000,101.165,HARD,19,2,0.7330000000001746,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.514,3,0 days 00:01:40.651000,100.651,HARD,19,3,0.9839999999999236,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.525,4,0 days 00:01:40.126000,100.126,HARD,19,4,1.5670000000000073,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.278,5,0 days 00:01:39.848000,99.848,HARD,19,5,1.8020000000001346,31.1,75,36.8,155,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
2.626,6,0 days 00:01:42.474000,102.474,HARD,20,6,1.5979999999999563,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-2.191,7,0 days 00:01:40.283000,100.283,HARD,20,7,2.048999999999978,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.036,8,0 days 00:01:40.319000,100.319,HARD,20,8,2.8809999999994034,31.1,75,37,251,0.8,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.46,9,0 days 00:01:39.859000,99.859,HARD,20,9,2.9970000000002983,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.055,10,0 days 00:01:39.914000,99.914,HARD,20,10,0.8329999999996289,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.095,11,0 days 00:01:40.009000,100.009,HARD,19,11,3.905999999999949,31.1,75,36.8,196,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.035,12,0 days 00:01:40.044000,100.044,HARD,18,12,4.040999999999258,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.037,13,0 days 00:01:40.007000,100.007,HARD,18,13,3.711,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.128,14,0 days 00:01:39.879000,99.879,HARD,17,14,3.7700000000004366,31.2,75,36.4,192,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.475,15,0 days 00:01:39.404000,99.404,HARD,17,15,3.563999999999396,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.302,16,0 days 00:01:39.706000,99.706,HARD,17,16,3.5429999999996653,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.92,17,0 days 00:01:41.626000,101.626,HARD,18,17,2.526,31,75,35.8,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-1.348,18,0 days 00:01:40.278000,100.278,HARD,18,18,4.653000000000247,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.098,19,0 days 00:01:40.180000,100.18,HARD,18,19,4.199000000000524,30.9,75,36.1,215,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.224,20,0 days 00:01:40.404000,100.404,HARD,18,20,4.0219999999999345,30.8,76,36.4,218,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.419,21,0 days 00:01:39.985000,99.985,HARD,18,21,3.5419999999994616,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.324,22,0 days 00:01:39.661000,99.661,HARD,18,22,3.087999999999738,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.454,23,0 days 00:01:40.115000,100.115,HARD,18,23,3.1770000000005894,30.8,74,36,231,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.199,24,0 days 00:01:39.916000,99.916,HARD,18,24,3.045999999999367,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.169,25,0 days 00:01:40.085000,100.085,HARD,18,25,2.9119999999993524,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.071,26,0 days 00:01:40.156000,100.156,HARD,17,26,2.6679999999996653,30.8,75,35.9,245,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.116,27,0 days 00:01:40.272000,100.272,HARD,17,27,2.7509999999992942,30.8,75,35.5,239,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.03,28,0 days 00:01:40.242000,100.242,HARD,17,28,1.6459999999997308,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.819,29,0 days 00:01:42.061000,102.061,HARD,17,29,2.199000000000524,30.7,74,35.8,207,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-1.128,30,0 days 00:01:40.933000,100.933,HARD,16,30,3.5690000000004147,30.7,74,35.8,234,0.8,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.041,31,0 days 00:01:40.974000,100.974,HARD,16,31,2.7549999999991996,30.6,74,35.8,159,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.143,32,0 days 00:01:40.831000,100.831,HARD,16,32,2.3759999999992942,30.8,74,36.1,185,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,33,0 days 00:01:48.688000,108.688,HARD,18,33,2.048999999999978,30.8,74,35.5,193,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,34,0 days 00:01:59.526000,119.526,MEDIUM,19,1,19.386999999999716,30.8,74,36,223,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,35,0 days 00:01:39.292000,99.292,MEDIUM,19,2,0.4040000000004511,30.7,74,35.8,212,1.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.216,36,0 days 00:01:39.076000,99.076,MEDIUM,19,3,1.118000000000393,30.8,74,35.7,225,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.765,37,0 days 00:01:38.311000,98.311,MEDIUM,19,4,1.0999999999994543,30.8,73,35.5,187,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.053,38,0 days 00:01:38.364000,98.364,MEDIUM,18,5,1.4880000000002838,30.8,74,35.5,192,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.077,39,0 days 00:01:38.287000,98.287,MEDIUM,18,6,1.4609999999993306,30.8,74,35.5,214,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.18,40,0 days 00:01:38.107000,98.107,MEDIUM,18,7,0.9949999999998909,30.8,74,35.3,192,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.912,41,0 days 00:01:40.019000,100.019,MEDIUM,18,8,1.3980000000001382,30.8,74,35.4,209,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-2.033,42,0 days 00:01:37.986000,97.986,MEDIUM,18,9,0.6629999999995562,30.7,74,35.5,213,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.002,43,0 days 00:01:37.988000,97.988,MEDIUM,18,10,0.6909999999998035,30.6,74,34.9,230,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.233,44,0 days 00:01:37.755000,97.755,MEDIUM,18,11,0.8460000000004584,30.6,75,34.9,218,0.9,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.142,45,0 days 00:01:37.897000,97.897,MEDIUM,18,12,0.9120000000002619,30.7,75,35.2,164,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
