degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,9,1,0.6060000000002219,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,2,0 days 00:01:39.890000,99.89,MEDIUM,9,2,0.7210000000000036,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.519,3,0 days 00:01:39.371000,99.371,MEDIUM,9,3,0.9520000000002256,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.081,4,0 days 00:01:39.290000,99.29,MEDIUM,9,4,0.932,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.336,5,0 days 00:01:38.954000,98.954,MEDIUM,9,5,0.8450000000002547,31.1,75,36.8,155,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.106,6,0 days 00:01:39.060000,99.06,MEDIUM,9,6,1.1080000000001746,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.12,7,0 days 00:01:38.940000,98.94,MEDIUM,9,7,1.4029999999993379,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.006,8,0 days 00:01:38.934000,98.934,MEDIUM,9,8,1.6099999999996726,31.1,75,37,251,0.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.204,9,0 days 00:01:38.730000,98.73,MEDIUM,9,9,1.649000000000342,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.103,10,0 days 00:01:38.833000,98.833,MEDIUM,9,10,1.8999999999996362,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.077,11,0 days 00:01:38.756000,98.756,MEDIUM,9,11,1.743000000000393,31.1,75,36.8,183,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.138,12,0 days 00:01:38.894000,98.894,MEDIUM,9,12,1.8609999999998763,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.046,13,0 days 00:01:38.940000,98.94,MEDIUM,9,13,2.130000000000109,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.199,14,0 days 00:01:39.139000,99.139,MEDIUM,9,14,2.561999999999898,31.2,74,36.3,275,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.281,15,0 days 00:01:38.858000,98.858,MEDIUM,9,15,2.9049999999997453,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.007,16,0 days 00:01:38.865000,98.865,MEDIUM,9,16,2.8659999999999854,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.345,17,0 days 00:01:39.210000,99.21,MEDIUM,9,17,2.5150000000003274,31,75,35.7,161,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.132,18,0 days 00:01:39.078000,99.078,MEDIUM,8,18,2.7789999999995416,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.054,19,0 days 00:01:39.024000,99.024,MEDIUM,8,19,3.0690000000004147,30.9,75,36.1,215,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.342,20,0 days 00:01:38.682000,98.682,MEDIUM,8,20,2.664,30.8,75,35.8,209,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.645,21,0 days 00:01:39.327000,99.327,MEDIUM,8,21,2.6760000000003856,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.368,22,0 days 00:01:38.959000,98.959,MEDIUM,8,22,2.6270000000004075,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.662,23,0 days 00:01:39.621000,99.621,MEDIUM,8,23,2.56,30.8,75,36,184,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.574,24,0 days 00:01:39.047000,99.047,MEDIUM,8,24,2.2349999999996726,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.839,25,0 days 00:01:39.886000,99.886,MEDIUM,7,25,2.0919999999996435,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.459,26,0 days 00:01:39.427000,99.427,MEDIUM,7,26,2.6520000000000437,30.8,75,36.1,202,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.274,27,0 days 00:01:39.701000,99.701,MEDIUM,7,27,3.199999999999818,30.8,75,35.5,239,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.112,28,0 days 00:01:39.813000,99.813,MEDIUM,6,28,2.331000000000131,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,29,0 days 00:01:48.344000,108.344,MEDIUM,8,29,1.1739999999999782,30.8,74,35.7,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,30,0 days 00:02:01.584000,121.584,HARD,13,1,0.22699999999986176,30.6,74,35.8,215,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,31,0 days 00:01:40.451000,100.451,HARD,12,2,2.931999999999789,30.6,74,35.8,159,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-2.37,32,0 days 00:01:38.081000,98.081,HARD,12,3,2.605999999999767,30.8,74,36.1,185,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.342,33,0 days 00:01:37.739000,97.739,HARD,12,4,2.868000000000393,30.8,73,36.1,228,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.244,34,0 days 00:01:37.983000,97.983,HARD,11,5,2.858999999999469,30.8,74,35.5,212,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.721,35,0 days 00:01:37.262000,97.262,HARD,11,6,2.263,30.7,74,35.8,212,1.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.527,36,0 days 00:01:37.789000,97.789,HARD,11,7,1.4960000000000946,30.7,74,35.8,210,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.646,37,0 days 00:01:39.435000,99.435,HARD,11,8,2.7559999999994034,30.8,74,35.5,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-1.728,38,0 days 00:01:37.707000,97.707,HARD,11,9,2.3299999999999272,30.8,74,35.5,192,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.028,39,0 days 00:01:37.679000,97.679,HARD,11,10,2.168999999999869,30.8,74,35.5,207,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.124,40,0 days 00:01:37.555000,97.555,HARD,11,11,1.8460000000004584,30.8,74,35.2,164,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
