degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,17,1,0.6619999999998072,30.8,75,37.3,239,0.3,FALSE,renault,4940,5,4,19,8,0,11,54,100
,2,0 days 00:01:40.948000,100.948,MEDIUM,17,2,0.6630000000000109,30.8,75,37.4,200,0.8,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.554,3,0 days 00:01:40.394000,100.394,MEDIUM,17,3,1,30.9,75,37.4,217,1.4,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.915,4,0 days 00:01:39.479000,99.479,MEDIUM,17,4,0.9339999999997417,31.1,75,37,218,0.7,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.103,5,0 days 00:01:39.582000,99.582,MEDIUM,17,5,0.931,31.1,75,36.8,155,1.3,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.142,6,0 days 00:01:39.724000,99.724,MEDIUM,17,6,1.431999999999789,31.1,75,36.5,180,0.7,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.103,7,0 days 00:01:39.621000,99.621,MEDIUM,17,7,1.4549999999999272,31.1,76,36.5,0,0.4,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.042,8,0 days 00:01:39.663000,99.663,MEDIUM,17,8,1.5030000000006112,31.1,75,37,251,0.8,FALSE,renault,4940,5,4,19,8,0,11,54,100
1.266,9,0 days 00:01:40.929000,100.929,MEDIUM,17,9,2.8339999999998327,31.1,75,37.1,219,1.1,FALSE,renault,4940,5,4,19,8,0,11,54,100
-1.441,10,0 days 00:01:39.488000,99.488,MEDIUM,16,10,4.7039999999997235,31.1,75,36.9,221,1.1,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.225,11,0 days 00:01:39.263000,99.263,MEDIUM,15,11,5.229000000000269,31.1,75,36.8,196,1.6,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.029,12,0 days 00:01:39.234000,99.234,MEDIUM,15,12,4.755000000000109,31.1,74,36.8,220,1.1,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.081,13,0 days 00:01:39.315000,99.315,MEDIUM,15,13,1.3869999999997162,31.1,75,36.3,195,1.8,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.025,14,0 days 00:01:39.340000,99.34,MEDIUM,14,14,4.204999999999927,31.2,75,36.4,192,1.1,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.151,15,0 days 00:01:39.491000,99.491,MEDIUM,14,15,4.310999999999694,31.1,74,36.5,228,1.1,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.313,16,0 days 00:01:39.178000,99.178,MEDIUM,14,16,4.2150000000001455,31.1,74,35.9,191,1.4,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.072,17,0 days 00:01:39.106000,99.106,MEDIUM,14,17,3.8799999999991996,31,75,35.8,217,1.3,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.874,18,0 days 00:01:39.980000,99.98,MEDIUM,14,18,2.2349999999996726,31,75,35.8,179,1.3,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.361,19,0 days 00:01:39.619000,99.619,MEDIUM,14,19,3.0729999999994106,30.9,75,36.1,215,1,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.157,20,0 days 00:01:39.776000,99.776,MEDIUM,14,20,2.5659999999998035,30.8,76,36.4,218,1.6,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.247,21,0 days 00:01:39.529000,99.529,MEDIUM,14,21,1.612,30.8,75,36.6,217,1.3,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.302,22,0 days 00:01:39.831000,99.831,MEDIUM,14,22,1.0960000000004584,30.8,74,36,218,1.3,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.408,23,0 days 00:01:40.239000,100.239,MEDIUM,14,23,1.0320000000001528,30.8,74,36,231,1.2,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.073,24,0 days 00:01:40.166000,100.166,MEDIUM,14,24,0.6899999999995998,30.8,75,36.1,223,1.2,FALSE,renault,4940,5,4,19,8,0,11,54,100
1.241,25,0 days 00:01:41.407000,101.407,MEDIUM,15,25,1.0299999999997453,30.8,75,36.1,190,1.4,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.501,26,0 days 00:01:40.906000,100.906,MEDIUM,14,26,0.40499999999974534,30.8,75,35.9,245,1.6,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.831,27,0 days 00:01:41.737000,101.737,MEDIUM,15,27,0.682,30.8,75,35.5,239,0.7,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.656,28,0 days 00:01:41.081000,101.081,MEDIUM,14,28,2.936999999999898,30.8,74,35.8,227,1.2,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.597,29,0 days 00:01:40.484000,100.484,MEDIUM,12,29,4.806999999999789,30.7,74,35.8,207,1.4,FALSE,renault,4940,5,4,19,8,0,11,54,100
2.651,30,0 days 00:01:43.135000,103.135,MEDIUM,12,30,0.6580000000003565,30.6,74,35.8,215,1.1,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.021,31,0 days 00:01:43.156000,103.156,MEDIUM,13,31,2.4780000000000655,30.6,74,35.8,159,1.3,FALSE,renault,4940,5,4,19,8,0,11,54,100
-2.471,32,0 days 00:01:40.685000,100.685,MEDIUM,13,32,5.082000000000335,30.8,74,36.1,185,1,FALSE,renault,4940,5,4,19,8,0,11,54,100
