degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,6,1,0.45499999999992724,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,2,0 days 00:01:39.449000,99.449,MEDIUM,6,2,0.9650000000001455,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.227,3,0 days 00:01:39.222000,99.222,MEDIUM,6,3,0.8369999999999891,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.288,4,0 days 00:01:39.510000,99.51,MEDIUM,6,4,0.9909999999999854,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.861,5,0 days 00:01:38.649000,98.649,MEDIUM,6,5,0.9729999999999563,31.1,75,36.8,155,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.254,6,0 days 00:01:38.903000,98.903,MEDIUM,6,6,1.0979999999999563,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.167,7,0 days 00:01:38.736000,98.736,MEDIUM,6,7,1.4149999999999636,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.085,8,0 days 00:01:38.821000,98.821,MEDIUM,6,8,2.3629999999993743,31,75,36.9,155,0.9,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.417,9,0 days 00:01:38.404000,98.404,MEDIUM,6,9,2.3209999999999127,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.394,10,0 days 00:01:38.798000,98.798,MEDIUM,6,10,2.69,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.11,11,0 days 00:01:38.688000,98.688,MEDIUM,6,11,3.1090000000003783,31.1,75,36.8,183,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.199,12,0 days 00:01:38.887000,98.887,MEDIUM,6,12,3.844999999999345,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.166,13,0 days 00:01:38.721000,98.721,MEDIUM,6,13,4.3510000000005675,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.114,14,0 days 00:01:38.607000,98.607,MEDIUM,6,14,5.306999999999789,31.2,74,36.3,275,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.192,15,0 days 00:01:38.799000,98.799,MEDIUM,6,15,5.6710000000002765,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.255,16,0 days 00:01:39.054000,99.054,MEDIUM,6,16,6.637000000000626,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.283,17,0 days 00:01:38.771000,98.771,MEDIUM,6,17,1.969000000000051,31,75,35.7,161,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.087,18,0 days 00:01:38.858000,98.858,MEDIUM,5,18,7.5460000000002765,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.285,19,0 days 00:01:39.143000,99.143,MEDIUM,5,19,7.940000000000509,30.9,75,36.1,215,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.295,20,0 days 00:01:39.438000,99.438,MEDIUM,5,20,9.061000000000604,30.8,75,35.8,209,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.188,21,0 days 00:01:39.250000,99.25,MEDIUM,5,21,10.036000000000058,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.122,22,0 days 00:01:39.128000,99.128,MEDIUM,5,22,10.748999999999796,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.337,23,0 days 00:01:39.465000,99.465,MEDIUM,5,23,11.952000000000226,30.8,75,36,184,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.197,24,0 days 00:01:39.268000,99.268,MEDIUM,5,24,12.817000000000007,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.423,25,0 days 00:01:39.691000,99.691,MEDIUM,5,25,13.99200000000019,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.122,26,0 days 00:01:39.569000,99.569,MEDIUM,5,26,14.722000000000662,30.8,75,36.1,202,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.204,27,0 days 00:01:39.773000,99.773,MEDIUM,5,27,8.413000000000466,30.8,75,35.5,239,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.496,28,0 days 00:01:41.269000,101.269,MEDIUM,5,28,0.8869999999997162,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,29,0 days 00:01:48.550000,108.55,MEDIUM,6,29,4.073999999999614,30.8,74,35.7,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,30,0 days 00:02:01.641000,121.641,HARD,10,1,7.539,30.6,74,35.8,215,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,31,0 days 00:01:38.546000,98.546,HARD,10,2,7.653000000000247,30.6,74,35.8,159,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.161,32,0 days 00:01:38.385000,98.385,HARD,10,3,7.435,30.8,74,36.1,185,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.585,33,0 days 00:01:37.800000,97.8,HARD,10,4,2.3720000000002983,30.8,73,36.1,228,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.202,34,0 days 00:01:38.002000,98.002,HARD,9,5,6.588999999999942,30.8,74,35.5,212,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.532,35,0 days 00:01:37.470000,97.47,HARD,9,6,5.918999999999869,30.7,74,35.8,212,1.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.357,36,0 days 00:01:37.827000,97.827,HARD,9,7,5.5349999999998545,30.7,74,35.8,210,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.663,37,0 days 00:01:38.490000,98.49,HARD,9,8,1.768000000000029,30.8,74,35.5,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.549,38,0 days 00:01:37.941000,97.941,HARD,9,9,3.1530000000002474,30.8,73,35.5,187,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.13,39,0 days 00:01:37.811000,97.811,HARD,9,10,4.677000000000589,30.8,74,35.5,207,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.108,40,0 days 00:01:37.919000,97.919,HARD,9,11,4.052999999999884,30.8,74,35.2,164,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.075,41,0 days 00:01:37.994000,97.994,HARD,9,12,3.7359999999998763,30.8,74,35.3,192,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.083,42,0 days 00:01:37.911000,97.911,HARD,9,13,2.461,30.8,74,35.5,197,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.161,43,0 days 00:01:38.072000,98.072,HARD,9,14,2.411000000000058,30.7,74,35.2,0,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.277,44,0 days 00:01:37.795000,97.795,HARD,9,15,1.9890000000004875,30.6,74,34.9,230,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.081,45,0 days 00:01:37.714000,97.714,HARD,9,16,1.5850000000000364,30.6,75,35,196,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.205,46,0 days 00:01:37.919000,97.919,HARD,9,17,1.5159999999996217,30.7,74,35.2,186,0.9,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.176,47,0 days 00:01:37.743000,97.743,HARD,9,18,1.1400000000003274,30.6,74,35.2,216,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.279,48,0 days 00:01:38.022000,98.022,HARD,9,19,1.1520000000000437,30.6,74,35.2,277,0.9,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.125,49,0 days 00:01:38.147000,98.147,HARD,9,20,1.059000000001106,30.6,74,35.1,174,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.558,50,0 days 00:01:38.705000,98.705,HARD,9,21,1.224,30.6,74,35,185,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.47,51,0 days 00:01:38.235000,98.235,HARD,9,22,1.577000000001135,30.6,74,35,216,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.091,52,0 days 00:01:38.144000,98.144,HARD,9,23,1.7259999999987485,30.5,74,34.9,190,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.008,53,0 days 00:01:38.136000,98.136,HARD,9,24,1.9759999999987485,30.5,74,35.2,221,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.085,54,0 days 00:01:38.051000,98.051,HARD,9,25,2.285999999998239,30.6,74,35.5,214,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.46,55,0 days 00:01:38.511000,98.511,HARD,9,26,2.845999999999549,30.5,74,34.9,288,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.199,56,0 days 00:01:38.312000,98.312,HARD,9,27,3.245999999999185,30.5,74,35,192,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.203,57,0 days 00:01:38.109000,98.109,HARD,9,28,3.2729999999992287,30.5,75,34.4,155,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.034,58,0 days 00:01:38.075000,98.075,HARD,9,29,3.0830000000005384,30.5,74,34.4,72,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.16,59,0 days 00:01:37.915000,97.915,HARD,9,30,2.896999999999025,30.6,74,35,199,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
2.587,60,0 days 00:01:40.502000,100.502,HARD,9,31,4.825999999999112,30.6,74,35,205,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-1.779,61,0 days 00:01:38.723000,98.723,HARD,9,32,2.2669999999998254,30.5,73,34.9,189,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
