degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,8,1,0.7059999999996762,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,2,0 days 00:01:39.775000,99.775,MEDIUM,8,2,0.8969999999999345,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.635,3,0 days 00:01:39.140000,99.14,MEDIUM,8,3,0.751,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.17,4,0 days 00:01:39.310000,99.31,MEDIUM,8,4,0.6660000000001673,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.269,5,0 days 00:01:39.041000,99.041,MEDIUM,8,5,0.6709999999998217,31.1,75,36.8,155,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.244,6,0 days 00:01:38.797000,98.797,MEDIUM,8,6,0.6729999999997744,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.152,7,0 days 00:01:38.645000,98.645,MEDIUM,8,7,0.5979999999999563,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.082,8,0 days 00:01:38.727000,98.727,MEDIUM,8,8,0.7830000000003565,31.1,75,37,251,0.8,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.036,9,0 days 00:01:38.691000,98.691,MEDIUM,8,9,0.8299999999999272,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.109,10,0 days 00:01:38.582000,98.582,MEDIUM,8,10,0.647,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.331,11,0 days 00:01:38.913000,98.913,MEDIUM,8,11,0.8940000000002328,31.1,75,36.8,183,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.137,12,0 days 00:01:38.776000,98.776,MEDIUM,8,12,0.796,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.105,13,0 days 00:01:38.671000,98.671,MEDIUM,8,13,0.748,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.036,14,0 days 00:01:38.707000,98.707,MEDIUM,8,14,0.9310000000004948,31.2,74,36.3,275,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.192,15,0 days 00:01:38.515000,98.515,MEDIUM,8,15,0.43800000000010186,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.389,16,0 days 00:01:38.904000,98.904,MEDIUM,8,16,0.48000000000047294,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.657,17,0 days 00:01:39.561000,99.561,MEDIUM,8,17,1.2299999999995634,31,75,35.7,161,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.747,18,0 days 00:01:38.814000,98.814,MEDIUM,7,18,1.3260000000000218,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.08,19,0 days 00:01:38.734000,98.734,MEDIUM,7,19,0.7770000000000437,30.9,75,36.1,215,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.353,20,0 days 00:01:39.087000,99.087,MEDIUM,7,20,0.4970000000002983,30.8,75,35.8,209,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.228,21,0 days 00:01:39.315000,99.315,MEDIUM,7,21,0.5479999999997744,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.307,22,0 days 00:01:39.008000,99.008,MEDIUM,7,22,0.28399999999965075,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.68,23,0 days 00:01:39.688000,99.688,MEDIUM,7,23,0.7289999999993597,30.8,75,36,184,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.316,24,0 days 00:01:39.372000,99.372,MEDIUM,7,24,0.5039999999999054,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.657,25,0 days 00:01:40.029000,100.029,MEDIUM,6,25,1.9090000000005602,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-1.162,26,0 days 00:01:38.867000,98.867,MEDIUM,6,26,1.2069999999994252,30.8,75,36.1,202,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.286,27,0 days 00:01:39.153000,99.153,MEDIUM,6,27,0.5869999999995343,30.8,75,35.5,239,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.642,28,0 days 00:01:39.795000,99.795,MEDIUM,4,28,18.533000000000357,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-1.424,29,0 days 00:01:38.371000,98.371,MEDIUM,4,29,18.960000000000036,30.8,74,35.7,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.172,30,0 days 00:01:39.543000,99.543,MEDIUM,4,30,1.1409999999996217,30.6,74,35.8,215,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.329,31,0 days 00:01:39.214000,99.214,MEDIUM,4,31,3.6669999999994616,30.7,74,35.8,234,0.8,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.709,32,0 days 00:01:38.505000,98.505,MEDIUM,4,32,5.347999999999956,30.7,74,35.8,204,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.318,33,0 days 00:01:38.187000,98.187,MEDIUM,4,33,6.513,30.8,73,36.1,228,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.307,34,0 days 00:01:38.494000,98.494,MEDIUM,4,34,8.136000000000422,30.8,74,35.5,193,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.77,35,0 days 00:01:39.264000,99.264,MEDIUM,4,35,10.299999999999272,30.8,74,36,223,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,36,0 days 00:01:47.084000,107.084,MEDIUM,6,36,3.780000000000655,30.7,74,35.8,210,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,37,0 days 00:01:57.168000,117.168,HARD,8,1,4.3289999999997235,30.8,74,35.5,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,38,0 days 00:01:36.556000,96.556,HARD,8,2,2.6619999999993524,30.8,73,35.5,187,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.269,39,0 days 00:01:36.287000,96.287,HARD,8,3,0.739,30.8,74,35.5,207,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.193,40,0 days 00:01:37.480000,97.48,HARD,7,4,3.5640000000003056,30.8,74,35.2,164,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-1.314,41,0 days 00:01:36.166000,96.166,HARD,7,5,1.4939999999996871,30.8,74,35.3,192,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.1,42,0 days 00:01:37.266000,97.266,HARD,6,6,15.391000000000531,30.8,74,35.5,197,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-1.417,43,0 days 00:01:35.849000,95.849,HARD,6,7,13.847000000000662,30.7,74,35.5,213,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.21,44,0 days 00:01:35.639000,95.639,HARD,6,8,11.893000000000029,30.6,74,34.9,230,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.077,45,0 days 00:01:35.716000,95.716,HARD,6,9,9.807999999999993,30.6,75,35,196,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.345,46,0 days 00:01:35.371000,95.371,HARD,6,10,7.381999999999607,30.7,75,35.2,164,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.387,47,0 days 00:01:35.758000,95.758,HARD,6,11,5.217999999999847,30.6,74,35.2,216,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.034,48,0 days 00:01:35.792000,95.792,HARD,6,12,2.7160000000003492,30.7,75,35.3,202,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.46,49,0 days 00:01:36.252000,96.252,HARD,6,13,0.6370000000006257,30.6,74,35.1,174,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.278,50,0 days 00:01:37.530000,97.53,HARD,5,14,8.006999999999607,30.6,74,35,185,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-1.106,51,0 days 00:01:36.424000,96.424,HARD,5,15,6.886000000000422,30.6,74,35,233,0.9,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.404,52,0 days 00:01:36.020000,96.02,HARD,5,16,5.606999999999971,30.5,74,34.9,190,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.079,53,0 days 00:01:36.099000,96.099,HARD,5,17,4.209000000000742,30.5,73,34.9,224,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.355,54,0 days 00:01:36.454000,96.454,HARD,5,18,3.283000000001266,30.5,74,35.3,187,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.106,55,0 days 00:01:36.560000,96.56,HARD,5,19,2.5319999999992433,30.5,74,34.9,288,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.063,56,0 days 00:01:36.497000,96.497,HARD,5,20,1.6479999999992287,30.5,74,34.9,178,0.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.305,57,0 days 00:01:36.802000,96.802,HARD,5,21,0.875,30.5,74,35,300,0.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.708,58,0 days 00:01:37.510000,97.51,HARD,5,22,0.5889999999999418,30.5,74,34.4,72,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.708,59,0 days 00:01:38.218000,98.218,HARD,5,23,0.48099999999976717,30.5,74,35,226,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.052,60,0 days 00:01:38.166000,98.166,HARD,5,24,0.7749999999996362,30.6,74,35,205,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.16,61,0 days 00:01:38.326000,98.326,HARD,5,25,0.8189999999995052,30.5,74,35,200,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.4,62,0 days 00:01:38.726000,98.726,HARD,5,26,1.390000000001237,30.4,74,34.7,198,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
