degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,1,1,0,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,2,0 days 00:01:38.480000,98.48,MEDIUM,1,2,0,30.8,75,37.4,192,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.074,3,0 days 00:01:38.406000,98.406,MEDIUM,1,3,0,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.04,4,0 days 00:01:38.446000,98.446,MEDIUM,1,4,0,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.508,5,0 days 00:01:37.938000,97.938,MEDIUM,1,5,0,31.1,74,36.6,195,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.095,6,0 days 00:01:37.843000,97.843,MEDIUM,1,6,0,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.222,7,0 days 00:01:37.621000,97.621,MEDIUM,1,7,0,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.539,8,0 days 00:01:37.082000,97.082,MEDIUM,1,8,0,31,75,36.9,155,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.367,9,0 days 00:01:36.715000,96.715,MEDIUM,1,9,0,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.115,10,0 days 00:01:36.830000,96.83,MEDIUM,1,10,0,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.179,11,0 days 00:01:36.651000,96.651,MEDIUM,1,11,0,31.1,75,36.8,183,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.156,12,0 days 00:01:36.495000,96.495,MEDIUM,1,12,0,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.175,13,0 days 00:01:36.670000,96.67,MEDIUM,1,13,0,31.1,74,36.3,216,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.162,14,0 days 00:01:36.832000,96.832,MEDIUM,1,14,0,31.2,74,36.3,275,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
