degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,13,1,0.4259999999999309,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
,2,0 days 00:01:40.405000,100.405,MEDIUM,13,2,0.6140000000000327,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,renault
,3,0 days 00:01:39.512000,99.512,MEDIUM,13,3,0.6850000000004002,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.425,4,0 days 00:01:39.087000,99.087,MEDIUM,13,4,0.6670000000003711,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.134,5,0 days 00:01:39.221000,99.221,MEDIUM,13,5,0.7700000000004366,31.1,75,36.8,155,1.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.076,6,0 days 00:01:39.297000,99.297,MEDIUM,13,6,0.8460000000000036,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.052,7,0 days 00:01:39.245000,99.245,MEDIUM,13,7,0.7420000000001892,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.246,8,0 days 00:01:38.999000,98.999,MEDIUM,13,8,0.9570000000003347,31.1,75,37,251,0.8,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.412,9,0 days 00:01:39.411000,99.411,MEDIUM,13,9,1.2960000000002765,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.092,10,0 days 00:01:39.319000,99.319,MEDIUM,13,10,1.6680000000005748,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.153,11,0 days 00:01:39.166000,99.166,MEDIUM,13,11,2.139999999999418,31.1,75,36.8,196,1.6,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.11,12,0 days 00:01:39.276000,99.276,MEDIUM,13,12,1.7030000000004293,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.303,13,0 days 00:01:39.579000,99.579,MEDIUM,12,13,2.479000000000269,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.144,14,0 days 00:01:39.435000,99.435,MEDIUM,12,14,2.3289999999997235,31.2,75,36.4,192,1.1,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.159,15,0 days 00:01:39.276000,99.276,MEDIUM,12,15,2.256000000000313,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.192,16,0 days 00:01:39.468000,99.468,MEDIUM,12,16,2.529000000000451,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.017,17,0 days 00:01:39.485000,99.485,MEDIUM,12,17,2.7650000000003274,31,75,35.8,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.419,18,0 days 00:01:39.904000,99.904,MEDIUM,11,18,3.011000000000422,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.047,19,0 days 00:01:39.857000,99.857,MEDIUM,11,19,3.1959999999999127,30.9,75,36.1,215,1,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.026,20,0 days 00:01:39.883000,99.883,MEDIUM,11,20,3.513,30.8,75,35.8,209,1.5,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.058,21,0 days 00:01:39.941000,99.941,MEDIUM,11,21,3.668999999999869,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
1.235,22,0 days 00:01:41.176000,101.176,MEDIUM,12,22,2.331000000000131,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.913,23,0 days 00:01:40.263000,100.263,MEDIUM,12,23,4.198,30.8,74,36,231,1.2,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.292,24,0 days 00:01:39.971000,99.971,MEDIUM,12,24,5.817000000000007,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.021,25,0 days 00:01:39.992000,99.992,MEDIUM,12,25,5.651,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.697,26,0 days 00:01:40.689000,100.689,MEDIUM,11,26,6.168999999999869,30.8,75,35.9,245,1.6,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.175,27,0 days 00:01:40.864000,100.864,MEDIUM,11,27,5.957999999999629,30.8,75,35.5,239,0.7,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.141,28,0 days 00:01:40.723000,100.723,MEDIUM,11,28,6.2609999999995125,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,renault
,29,0 days 00:01:50.059000,110.059,MEDIUM,13,29,1.9390000000003056,30.7,74,35.8,207,1.4,FALSE,4940,5,4,19,8,0,11,54,100,renault
,30,0 days 00:02:00.611000,120.611,HARD,17,1,11.07799999999952,30.7,74,35.8,234,0.8,FALSE,4940,5,4,19,8,0,11,54,100,renault
,31,0 days 00:01:38.887000,98.887,HARD,17,2,8.990999999999985,30.6,74,35.8,159,1.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.375,32,0 days 00:01:38.512000,98.512,HARD,17,3,6.672,30.8,74,36.1,185,1,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.144,33,0 days 00:01:38.368000,98.368,HARD,16,4,6.376999999999498,30.8,74,35.5,193,0.7,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.073,34,0 days 00:01:38.441000,98.441,HARD,15,5,1.9810000000006767,30.8,74,35.5,212,1.1,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.162,35,0 days 00:01:38.279000,98.279,HARD,15,6,1.3840000000000146,30.7,74,35.8,212,1.7,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.319,36,0 days 00:01:38.598000,98.598,HARD,15,7,1.251999999999498,30.8,74,35.7,225,1.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
2.241,37,0 days 00:01:40.839000,100.839,HARD,14,8,3.414,30.8,74,35.5,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,renault
-1.934,38,0 days 00:01:38.905000,98.905,HARD,14,9,4.174999999999272,30.8,74,35.5,192,1.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.904,39,0 days 00:01:38.001000,98.001,HARD,14,10,4.404999999999745,30.8,74,35.5,214,1.5,FALSE,4940,5,4,19,8,0,11,54,100,renault
1.738,40,0 days 00:01:39.739000,99.739,HARD,14,11,6.4099999999998545,30.8,74,35.2,164,1.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
-1.473,41,0 days 00:01:38.266000,98.266,HARD,14,12,4.318000000000211,30.8,74,35.4,209,1.6,FALSE,4940,5,4,19,8,0,11,54,100,renault
