degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,10,1,0.4539999999997235,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
,2,0 days 00:01:39.896000,99.896,MEDIUM,10,2,0.4600000000000364,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.267,3,0 days 00:01:39.629000,99.629,MEDIUM,10,3,0.7179999999998472,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.478,4,0 days 00:01:39.151000,99.151,MEDIUM,10,4,0.5790000000001783,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.087,5,0 days 00:01:39.064000,99.064,MEDIUM,10,5,0.6889999999998508,31.1,75,36.8,155,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.192,6,0 days 00:01:39.256000,99.256,MEDIUM,10,6,0.8849999999997635,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.123,7,0 days 00:01:39.133000,99.133,MEDIUM,10,7,1.0780000000004293,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.776,8,0 days 00:01:38.357000,98.357,MEDIUM,10,8,0.5010000000002037,31.1,75,37,251,0.8,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.324,9,0 days 00:01:38.681000,98.681,MEDIUM,10,9,0.45199999999931606,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.253,10,0 days 00:01:38.934000,98.934,MEDIUM,10,10,0.5529999999998836,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.133,11,0 days 00:01:39.067000,99.067,MEDIUM,10,11,0.864,31.1,75,36.8,183,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.203,12,0 days 00:01:38.864000,98.864,MEDIUM,10,12,0.8340000000007421,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.728,13,0 days 00:01:39.592000,99.592,MEDIUM,10,13,1.4859999999998763,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.45,14,0 days 00:01:39.142000,99.142,MEDIUM,10,14,1.488999999999578,31.2,74,36.3,275,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.04,15,0 days 00:01:39.102000,99.102,MEDIUM,10,15,1.7330000000001746,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.102,16,0 days 00:01:39.204000,99.204,MEDIUM,10,16,2.0720000000001164,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.227,17,0 days 00:01:39.431000,99.431,MEDIUM,10,17,2.2929999999996653,31,75,35.7,161,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.088,18,0 days 00:01:39.343000,99.343,MEDIUM,9,18,2.5579999999999927,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.136,19,0 days 00:01:39.479000,99.479,MEDIUM,9,19,3.013,30.9,75,36.1,215,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.466,20,0 days 00:01:39.013000,99.013,MEDIUM,9,20,3.344000000000051,30.8,75,35.8,209,1.5,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.153,21,0 days 00:01:39.166000,99.166,MEDIUM,9,21,3.1829999999999927,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.269,22,0 days 00:01:39.435000,99.435,MEDIUM,9,22,3.6589999999996508,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.003,23,0 days 00:01:39.432000,99.432,MEDIUM,9,23,3.4700000000002547,30.8,75,36,184,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.24,24,0 days 00:01:39.672000,99.672,MEDIUM,9,24,4.095000000000255,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.112,25,0 days 00:01:39.784000,99.784,MEDIUM,8,25,3.9929999999994834,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.251,26,0 days 00:01:40.035000,100.035,MEDIUM,8,26,4.6010000000005675,30.8,75,36.1,202,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.322,27,0 days 00:01:39.713000,99.713,MEDIUM,8,27,4.613000000000284,30.8,75,35.5,239,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
,28,0 days 00:01:47.385000,107.385,MEDIUM,10,28,0.12600000000020373,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
,29,0 days 00:01:57.269000,117.269,HARD,14,1,0.9489999999996144,30.7,74,35.8,207,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
,30,0 days 00:01:39.589000,99.589,HARD,11,2,1.1829999999999927,30.6,74,35.8,215,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-1.185,31,0 days 00:01:38.404000,98.404,HARD,11,3,1.0410000000001673,30.6,74,35.8,159,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.003,32,0 days 00:01:38.407000,98.407,HARD,11,4,1.0630000000001019,30.8,74,36.1,185,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.93,33,0 days 00:01:37.477000,97.477,HARD,11,5,0.7399999999997817,30.8,73,36.1,228,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.515,34,0 days 00:01:37.992000,97.992,HARD,10,6,0.7300000000004729,30.8,74,35.5,212,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.134,35,0 days 00:01:37.858000,97.858,HARD,10,7,1.118000000000393,30.7,74,35.8,212,1.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.698,36,0 days 00:01:38.556000,98.556,HARD,10,8,1.8469999999997526,30.7,74,35.8,210,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.381,37,0 days 00:01:38.175000,98.175,HARD,10,9,1.5320000000001528,30.8,74,35.5,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.042,38,0 days 00:01:38.133000,98.133,HARD,10,10,1.724,30.8,73,35.5,187,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.293,39,0 days 00:01:37.840000,97.84,HARD,10,11,1.7529999999997017,30.8,74,35.5,207,1.6,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.038,40,0 days 00:01:37.878000,97.878,HARD,10,12,1.7119999999995343,30.8,74,35.2,164,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.057,41,0 days 00:01:37.821000,97.821,HARD,10,13,1.539,30.8,74,35.3,192,1.5,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.172,42,0 days 00:01:37.649000,97.649,HARD,10,14,1.2770000000000437,30.8,74,35.5,197,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.023,43,0 days 00:01:37.672000,97.672,HARD,10,15,0.877,30.7,74,35.2,0,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.111,44,0 days 00:01:37.783000,97.783,HARD,10,16,0.8649999999997817,30.6,74,34.9,230,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.183,45,0 days 00:01:37.600000,97.6,HARD,10,17,0.7510000000002037,30.6,75,35,196,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.359,46,0 days 00:01:37.959000,97.959,HARD,10,18,0.7910000000001673,30.7,74,35.2,186,0.9,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.205,47,0 days 00:01:37.754000,97.754,HARD,10,19,0.8019999999996799,30.6,74,35.2,216,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.227,48,0 days 00:01:37.981000,97.981,HARD,10,20,0.761,30.6,74,35.2,277,0.9,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.093,49,0 days 00:01:38.074000,98.074,HARD,10,21,0.6880000000001019,30.6,74,35.1,174,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.648,50,0 days 00:01:38.722000,98.722,HARD,10,22,0.7049999999999272,30.6,74,35,185,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
