degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,4,1,1.1199999999998909,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,2,0 days 00:01:38.489000,98.489,MEDIUM,4,2,0.7559999999998581,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.223,3,0 days 00:01:39.712000,99.712,MEDIUM,4,3,1.2139999999999418,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.542,4,0 days 00:01:39.170000,99.17,MEDIUM,4,4,1.3159999999998035,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.566,5,0 days 00:01:38.604000,98.604,MEDIUM,4,5,1.6260000000002037,31.1,75,36.8,155,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.232,6,0 days 00:01:38.372000,98.372,MEDIUM,4,6,1.7269999999998618,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.007,7,0 days 00:01:38.365000,98.365,MEDIUM,4,7,1.7120000000004438,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.105,8,0 days 00:01:38.260000,98.26,MEDIUM,4,8,1.725999999999658,31,75,36.9,155,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.086,9,0 days 00:01:38.174000,98.174,MEDIUM,4,9,1.8729999999995925,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.158,10,0 days 00:01:38.332000,98.332,MEDIUM,4,10,1.8959999999997308,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.153,11,0 days 00:01:38.179000,98.179,MEDIUM,4,11,2.1589999999996508,31.1,75,36.8,183,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.088,12,0 days 00:01:38.091000,98.091,MEDIUM,4,12,2.266000000000531,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.041,13,0 days 00:01:38.050000,98.05,MEDIUM,4,13,2.213999999999942,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.123,14,0 days 00:01:38.173000,98.173,MEDIUM,4,14,2.2130000000006476,31.2,74,36.3,275,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.286,15,0 days 00:01:38.459000,98.459,MEDIUM,4,15,2.3850000000002183,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.067,16,0 days 00:01:38.526000,98.526,MEDIUM,4,16,1.8670000000001892,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.329,17,0 days 00:01:38.855000,98.855,MEDIUM,3,17,10.625,31,75,35.7,161,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.451,18,0 days 00:01:38.404000,98.404,MEDIUM,3,18,10.96100000000024,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.18,19,0 days 00:01:38.224000,98.224,MEDIUM,3,19,11.168000000000575,30.9,75,36.1,257,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.112,20,0 days 00:01:38.336000,98.336,MEDIUM,3,20,11.381000000000313,30.8,75,35.8,209,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.128,21,0 days 00:01:38.464000,98.464,MEDIUM,3,21,11.673000000000684,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.1,22,0 days 00:01:38.364000,98.364,MEDIUM,3,22,11.845000000000255,30.8,74,36.4,198,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
