degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,11,1,0.749,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
,2,0 days 00:01:39.994000,99.994,MEDIUM,11,2,0.8470000000002074,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.574,3,0 days 00:01:39.420000,99.42,MEDIUM,11,3,0.638,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.124,4,0 days 00:01:39.296000,99.296,MEDIUM,11,4,0.7829999999999018,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.262,5,0 days 00:01:39.034000,99.034,MEDIUM,11,5,0.7530000000001564,31.1,75,36.8,155,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.243,6,0 days 00:01:39.277000,99.277,MEDIUM,11,6,0.7739999999998872,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.015,7,0 days 00:01:39.262000,99.262,MEDIUM,11,7,0.9030000000002474,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.357,8,0 days 00:01:38.905000,98.905,MEDIUM,11,8,1.4510000000000218,31.1,75,37,251,0.8,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.013,9,0 days 00:01:38.918000,98.918,MEDIUM,11,9,1.6880000000001019,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.057,10,0 days 00:01:38.861000,98.861,MEDIUM,11,10,1.6149999999997817,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.077,11,0 days 00:01:38.938000,98.938,MEDIUM,11,11,1.4859999999998763,31.1,75,36.8,196,1.6,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.735,12,0 days 00:01:39.673000,99.673,MEDIUM,11,12,2.2949999999991633,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.185,13,0 days 00:01:39.488000,99.488,MEDIUM,11,13,2.1909999999998035,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.097,14,0 days 00:01:39.585000,99.585,MEDIUM,11,14,2.6340000000000146,31.2,74,36.3,275,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.236,15,0 days 00:01:39.349000,99.349,MEDIUM,11,15,2.881000000000313,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.154,16,0 days 00:01:39.195000,99.195,MEDIUM,11,16,2.871999999999389,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.054,17,0 days 00:01:39.249000,99.249,MEDIUM,11,17,2.69,31,75,35.7,161,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.409,18,0 days 00:01:39.658000,99.658,MEDIUM,10,18,3.005000000000109,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.014,19,0 days 00:01:39.672000,99.672,MEDIUM,10,19,3.198,30.9,75,36.1,215,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.106,20,0 days 00:01:39.566000,99.566,MEDIUM,10,20,3.7510000000002037,30.8,75,35.8,209,1.5,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.219,21,0 days 00:01:39.785000,99.785,MEDIUM,10,21,4.369999999999891,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.368,22,0 days 00:01:39.417000,99.417,MEDIUM,10,22,4.352000000000771,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.027,23,0 days 00:01:39.444000,99.444,MEDIUM,10,23,4.363999999999578,30.8,75,36,184,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
0,24,0 days 00:01:39.444000,99.444,MEDIUM,10,24,4.136000000000422,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
1.145,25,0 days 00:01:40.589000,100.589,MEDIUM,10,25,2.8519999999998618,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.691,26,0 days 00:01:39.898000,99.898,MEDIUM,9,26,4.804000000000087,30.8,75,36.1,202,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
1.976,27,0 days 00:01:41.874000,101.874,MEDIUM,10,27,1.0760000000000218,30.8,75,35.5,239,0.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
-1.58,28,0 days 00:01:40.294000,100.294,MEDIUM,9,28,2.9149999999999636,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.227,29,0 days 00:01:40.067000,100.067,MEDIUM,9,29,3.782000000000153,30.8,74,35.7,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.096,30,0 days 00:01:39.971000,99.971,MEDIUM,7,30,7.094000000000051,30.6,74,35.8,215,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.191,31,0 days 00:01:40.162000,100.162,MEDIUM,7,31,8.815999999999804,30.6,74,35.8,159,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.144,32,0 days 00:01:40.018000,100.018,MEDIUM,7,32,11.13799999999992,30.7,74,35.8,204,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
,33,0 days 00:01:47.942000,107.942,MEDIUM,9,33,4.7020000000002256,30.8,73,36.1,228,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
,34,0 days 00:02:01.124000,121.124,SOFT,14,1,6.246999999999389,30.8,74,35.5,212,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
,35,0 days 00:01:38.876000,98.876,SOFT,14,2,4.457000000000335,30.7,74,35.8,212,1.7,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.146,36,0 days 00:01:38.730000,98.73,SOFT,14,3,0.7440000000005966,30.8,74,35.7,225,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.053,37,0 days 00:01:38.677000,98.677,SOFT,13,4,3.213999999999942,30.8,74,35.5,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.533,38,0 days 00:01:38.144000,98.144,SOFT,13,5,3.0720000000001164,30.8,74,35.5,192,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.373,39,0 days 00:01:37.771000,97.771,SOFT,13,6,2.279000000000451,30.8,74,35.5,207,1.6,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.037,40,0 days 00:01:37.734000,97.734,SOFT,13,7,1.4110000000000582,30.8,74,35.2,164,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.537,41,0 days 00:01:38.271000,98.271,SOFT,12,8,20.278000000000247,30.8,74,35.4,209,1.6,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.627,42,0 days 00:01:37.644000,97.644,SOFT,12,9,20.201000000000022,30.8,74,35.5,197,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.216,43,0 days 00:01:37.428000,97.428,SOFT,12,10,19.83600000000024,30.7,74,35.2,0,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
1.922,44,0 days 00:01:39.350000,99.35,SOFT,12,11,21.548999999999978,30.6,75,34.9,218,0.9,FALSE,4940,5,4,19,8,0,11,54,100,honda
-1.68,45,0 days 00:01:37.670000,97.67,SOFT,12,12,21.26299999999992,30.6,75,35,196,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.45,46,0 days 00:01:37.220000,97.22,SOFT,12,13,20.932999999999993,30.7,74,35.2,186,0.9,FALSE,4940,5,4,19,8,0,11,54,100,honda
