degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,HARD,20,1,0.46099999999978536,30.8,75,37.3,239,0.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,2,0 days 00:01:41.595000,101.595,HARD,20,2,0.8910000000000764,30.8,75,37.4,200,0.8,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.894,3,0 days 00:01:40.701000,100.701,HARD,20,3,0.9410000000002583,30.9,75,37.4,217,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.746,4,0 days 00:01:39.955000,99.955,HARD,20,4,0.7699999999999818,31.1,75,37,218,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.063,5,0 days 00:01:39.892000,99.892,HARD,20,5,0.8139999999998508,31.1,75,36.8,155,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.17,6,0 days 00:01:40.062000,100.062,HARD,19,6,2.912000000000262,31.1,75,36.5,180,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.23,7,0 days 00:01:39.832000,99.832,HARD,19,7,3.0090000000000146,31.1,76,36.5,0,0.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.345,8,0 days 00:01:39.487000,99.487,HARD,19,8,2.757999999999811,31.1,75,37,251,0.8,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.256,9,0 days 00:01:39.743000,99.743,HARD,19,9,1.7199999999993452,31.1,75,37.1,219,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.383,10,0 days 00:01:39.360000,99.36,HARD,18,10,1.5659999999998035,31.1,75,36.9,221,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.294,11,0 days 00:01:39.654000,99.654,HARD,18,11,0.3319999999994252,31.1,75,36.8,196,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.255,12,0 days 00:01:39.909000,99.909,HARD,17,12,1.7020000000002256,31.1,74,36.8,220,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.428,13,0 days 00:01:40.337000,100.337,HARD,17,13,2.5280000000002474,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
