degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:33.920000,93.92,MEDIUM,20,1,2.169000000000324,24.2,67,40.2,242,2.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:22.217000,82.217,MEDIUM,20,2,1.0170000000002801,24.1,67,38.7,150,3.2,TRUE,mercedes,4657,30,2,14,2,6,6,62,60
-0.046,3,0 days 00:01:22.171000,82.171,MEDIUM,20,3,0.6970000000001164,24.1,67,38.3,246,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.107,4,0 days 00:01:22.278000,82.278,MEDIUM,20,4,0.4179999999996653,24.1,68,39.5,215,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.497,5,0 days 00:01:22.775000,82.775,MEDIUM,20,5,0.3240000000000691,23.9,67,41.4,218,2.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.277,6,0 days 00:01:22.498000,82.498,MEDIUM,19,6,0.43600000000014916,24,67,41.4,244,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.033,7,0 days 00:01:23.531000,83.531,MEDIUM,19,7,0.4829999999997199,24.1,68,41.4,224,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.306,8,0 days 00:01:23.225000,83.225,MEDIUM,19,8,0.6419999999998254,24.3,65,42.5,230,2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.387,9,0 days 00:01:22.838000,82.838,MEDIUM,17,9,1.043999999999869,24.2,65,42.5,247,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.051,10,0 days 00:01:22.787000,82.787,MEDIUM,17,10,1.594000000000051,24.1,64,42.3,254,1.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.366,11,0 days 00:01:22.421000,82.421,MEDIUM,16,11,2.380000000000109,24.2,64,41.8,233,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.302,12,0 days 00:01:22.119000,82.119,MEDIUM,15,12,2.6419999999998254,24.3,65,41.6,256,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.144,13,0 days 00:01:22.263000,82.263,MEDIUM,14,13,2.9309999999995853,24.4,64,42.3,211,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.017,14,0 days 00:01:22.246000,82.246,MEDIUM,12,14,3.274999999999636,24.3,64,42.4,232,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.349,15,0 days 00:01:22.595000,82.595,MEDIUM,11,15,3.436999999999898,24.3,63,42.3,264,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.984,16,0 days 00:01:23.579000,83.579,MEDIUM,13,16,0.7539999999999054,24.6,62,41,284,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.053,17,0 days 00:01:23.526000,83.526,MEDIUM,13,17,2.7109999999993306,24.7,62,40.6,233,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,18,0 days 00:01:26.838000,86.838,MEDIUM,15,18,0.9740000000001601,24.3,62,39.2,196,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,19,0 days 00:01:40.225000,100.225,SOFT,20,1,5.935999999999694,24.1,65,39.2,99,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
