degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:29.190000,89.19,SOFT,12,1,0.5750000000002728,24.2,67,40.2,242,2.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:22.501000,82.501,SOFT,12,2,0.8419999999996435,24.2,67,39.8,222,2.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.589,3,0 days 00:01:21.912000,81.912,SOFT,12,3,0.9050000000002001,24.1,67,38.3,246,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.043,4,0 days 00:01:21.955000,81.955,SOFT,12,4,0.763,24.1,68,39.5,215,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.638,5,0 days 00:01:22.593000,82.593,SOFT,12,5,1.7010000000000218,23.9,67,41.4,218,2.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.943,6,0 days 00:01:23.536000,83.536,SOFT,13,6,0.9690000000000509,24,67,41.4,244,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.08,7,0 days 00:01:23.456000,83.456,SOFT,14,7,0.725,24.1,68,41.4,224,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.914,8,0 days 00:01:22.542000,82.542,SOFT,14,8,0.7640000000001237,24.3,65,42.5,230,2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.189,9,0 days 00:01:22.353000,82.353,SOFT,14,9,0.8249999999998181,24.2,65,42.5,247,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.073,10,0 days 00:01:22.426000,82.426,SOFT,14,10,0.9369999999998981,24.1,64,42.4,99,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.471,11,0 days 00:01:21.955000,81.955,SOFT,13,11,3.350999999999658,24.2,64,41.8,233,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.905,12,0 days 00:01:21.050000,81.05,SOFT,13,12,2.1450000000004366,24.3,65,41.6,256,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.539,13,0 days 00:01:21.589000,81.589,SOFT,12,13,1.5489999999999782,24.4,64,42.3,211,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.266,14,0 days 00:01:21.855000,81.855,SOFT,10,14,1.6359999999995125,24.3,64,42.4,232,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.015,15,0 days 00:01:21.840000,81.84,SOFT,9,15,1.5579999999999927,24.3,63,42.3,264,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.706,16,0 days 00:01:22.546000,82.546,SOFT,8,16,0.8220000000001164,24.6,62,41,284,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.714,17,0 days 00:01:23.260000,83.26,SOFT,8,17,1.9859999999998763,24.7,62,40.6,233,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.074,18,0 days 00:01:22.186000,82.186,SOFT,8,18,4.1340000000000146,24.7,62,39.9,277,2.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,19,0 days 00:01:25.298000,85.298,SOFT,10,19,0.5149999999994179,24.1,65,39.2,99,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,20,0 days 00:01:38.729000,98.729,MEDIUM,16,1,2.882999999999811,24,64,39.3,217,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,21,0 days 00:01:20.488000,80.488,MEDIUM,16,2,1.5850000000000364,23.9,63,40.5,236,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.143,22,0 days 00:01:20.345000,80.345,MEDIUM,16,3,0.3350000000000364,23.7,64,41.3,40,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.428,23,0 days 00:01:20.773000,80.773,MEDIUM,15,4,1.905999999999949,24,62,42.3,137,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.367,24,0 days 00:01:21.140000,81.14,MEDIUM,15,5,1.4780000000000655,24,62,41.5,106,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.059,25,0 days 00:01:21.199000,81.199,MEDIUM,15,6,1.545999999999367,24,62,41.5,0,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.092,26,0 days 00:01:21.291000,81.291,MEDIUM,15,7,0.2510000000002037,24.1,61,41.5,246,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
