degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:27.970000,87.97,SOFT,10,1,0.5099999999997635,24.2,67,40.2,242,2.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:22.084000,82.084,SOFT,10,2,0.5770000000002256,24.2,67,39.8,222,2.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.701,3,0 days 00:01:21.383000,81.383,SOFT,10,3,1.151,24.1,67,38.3,246,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.566,4,0 days 00:01:21.949000,81.949,SOFT,10,4,1.845,24.1,68,39.5,215,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.091,5,0 days 00:01:21.858000,81.858,SOFT,10,5,2.167000000000371,23.9,67,41.4,218,2.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.313,6,0 days 00:01:21.545000,81.545,SOFT,10,6,2.4220000000000255,24,67,41.4,244,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.153,7,0 days 00:01:21.698000,81.698,SOFT,10,7,2.5270000000000437,24.1,68,41.4,224,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.143,8,0 days 00:01:21.841000,81.841,SOFT,10,8,2.5839999999998327,24.3,65,42.5,230,2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.212,9,0 days 00:01:21.629000,81.629,SOFT,10,9,2.423000000000684,24.2,65,42.5,247,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.223,10,0 days 00:01:21.852000,81.852,SOFT,10,10,2.519000000000233,24.1,64,42.4,99,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.142,11,0 days 00:01:21.994000,81.994,SOFT,10,11,2.638,24.2,64,41.8,233,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,12,0 days 00:01:27.477000,87.477,SOFT,11,12,4.925999999999476,24.3,65,41.6,256,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,13,0 days 00:01:40.395000,100.395,MEDIUM,16,1,6.475000000000364,24.4,64,42.3,211,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,14,0 days 00:01:20.698000,80.698,MEDIUM,16,2,0.794,24.3,64,42.4,232,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.386,15,0 days 00:01:20.312000,80.312,MEDIUM,15,3,1.410000000000764,24.4,63,41.7,256,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
