degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:23.953000,83.953,SOFT,3,1,0.7669999999998254,24.2,67,40.2,242,2.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:20.215000,80.215,SOFT,3,2,1.111000000000331,24.2,67,39.8,222,2.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.028,3,0 days 00:01:20.243000,80.243,SOFT,3,3,0.8830000000002656,24.1,67,38.3,246,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.459,4,0 days 00:01:20.702000,80.702,SOFT,3,4,0.7419999999997344,24.1,68,39.5,215,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.432,5,0 days 00:01:21.134000,81.134,SOFT,3,5,0.9529999999999745,23.9,67,40.6,234,3.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.078,6,0 days 00:01:21.056000,81.056,SOFT,3,6,0.9389999999998508,24,67,41.4,244,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.237,7,0 days 00:01:21.293000,81.293,SOFT,3,7,0.9259999999999309,24.1,68,41.4,224,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.15,8,0 days 00:01:21.443000,81.443,SOFT,3,8,0.9329999999999927,24.3,66,42.4,214,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.3,9,0 days 00:01:21.143000,81.143,SOFT,3,9,0.908,24.2,65,42.5,247,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.08,10,0 days 00:01:21.223000,81.223,SOFT,3,10,0.8229999999994106,24.1,64,42.4,99,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.062,11,0 days 00:01:21.285000,81.285,SOFT,3,11,1.0469999999995707,24.2,64,41.8,233,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.069,12,0 days 00:01:21.354000,81.354,SOFT,3,12,1.018000000000029,24.3,65,41.6,256,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.078,13,0 days 00:01:21.432000,81.432,SOFT,3,13,1.0850000000000364,24.4,64,41.6,70,1.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.228,14,0 days 00:01:21.660000,81.66,SOFT,3,14,1.263,24.3,64,42.4,232,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
