degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:28.615000,88.615,SOFT,11,1,0.6449999999999818,24.2,67,40.2,242,2.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:22.234000,82.234,SOFT,11,2,0.7950000000000728,24.2,67,39.8,222,2.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.385,3,0 days 00:01:21.849000,81.849,SOFT,11,3,1.2609999999999673,24.1,67,38.3,246,2.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.248,4,0 days 00:01:22.097000,82.097,SOFT,11,4,1.4090000000001055,24.1,68,39.5,215,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.442,5,0 days 00:01:21.655000,81.655,SOFT,11,5,1.2059999999996762,23.9,67,41.4,218,2.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.129,6,0 days 00:01:21.526000,81.526,SOFT,11,6,1.1870000000003529,24,67,41.4,244,2.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.036,7,0 days 00:01:21.490000,81.49,SOFT,11,7,0.9789999999998145,24.1,68,41.4,224,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.52,8,0 days 00:01:22.010000,82.01,SOFT,11,8,1.1480000000001382,24.3,65,42.5,230,2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.529,9,0 days 00:01:21.481000,81.481,SOFT,11,9,1,24.2,65,42.5,247,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.199,10,0 days 00:01:21.680000,81.68,SOFT,11,10,0.8279999999995198,24.1,64,42.4,99,2.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.054,11,0 days 00:01:21.734000,81.734,SOFT,11,11,0.568,24.2,64,41.8,233,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.249,12,0 days 00:01:21.983000,81.983,SOFT,10,12,3.2840000000005602,24.3,65,41.6,256,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
,13,0 days 00:01:25.586000,85.586,SOFT,10,13,2.1829999999999927,24.4,64,42.3,211,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
,14,0 days 00:01:39.168000,99.168,SOFT,14,1,2.824999999999818,24.3,64,42.4,232,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
,15,0 days 00:01:20.167000,80.167,SOFT,14,2,2.3989999999994325,24.3,63,42.3,264,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.416,16,0 days 00:01:20.583000,80.583,SOFT,14,3,0.39500000000043656,24.6,62,41,284,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.163,17,0 days 00:01:20.420000,80.42,SOFT,12,4,2.347000000000662,24.7,62,40.6,233,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.258,18,0 days 00:01:20.162000,80.162,SOFT,11,5,1.9379999999991924,24.3,62,39.2,196,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.397,19,0 days 00:01:20.559000,80.559,SOFT,11,6,0.956,24.1,65,39.2,99,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.102,20,0 days 00:01:20.661000,80.661,SOFT,10,7,1.4700000000002547,24,64,39.3,217,1.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.372,21,0 days 00:01:21.033000,81.033,SOFT,10,8,1.735000000000582,23.9,63,40.5,236,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.172,22,0 days 00:01:21.205000,81.205,SOFT,9,9,2.206000000000131,23.7,64,41.3,40,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.123,23,0 days 00:01:21.082000,81.082,SOFT,9,10,2.338999999999942,23.8,62,42.7,107,0.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.473,24,0 days 00:01:20.609000,80.609,SOFT,9,11,2.3779999999997017,24,62,41.5,106,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.016,25,0 days 00:01:20.593000,80.593,SOFT,9,12,1.613999999999578,24,62,41.5,0,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.228,26,0 days 00:01:20.821000,80.821,SOFT,9,13,1.4020000000000437,24,62,42,114,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.097,27,0 days 00:01:20.918000,80.918,SOFT,9,14,1.0510000000003856,24.2,62,42,197,0.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
1.261,28,0 days 00:01:22.179000,82.179,SOFT,10,15,1.272000000000844,24.2,62,42.6,123,0.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.945,29,0 days 00:01:21.234000,81.234,SOFT,10,16,0.6040000000002692,24.2,61,43,255,2.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.169,30,0 days 00:01:21.403000,81.403,SOFT,9,17,4.076000000000022,24.3,61,42.7,226,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
,31,0 days 00:01:25.420000,85.42,SOFT,10,18,2.3029999999998836,24.1,61,41.8,70,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
