degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:27.073000,87.073,SOFT,8,1,0.48900000000003274,24.2,67,40.2,242,2.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:21.607000,81.607,SOFT,8,2,0.9389999999998508,24.2,67,39.8,222,2.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.842,3,0 days 00:01:20.765000,80.765,SOFT,8,3,0.8980000000001382,24.1,67,38.3,246,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.032,4,0 days 00:01:20.797000,80.797,SOFT,8,4,1.0159999999996217,24.1,68,39.5,215,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.418,5,0 days 00:01:21.215000,81.215,SOFT,8,5,1.4510000000000218,23.9,67,40.6,234,3.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.159,6,0 days 00:01:21.056000,81.056,SOFT,8,6,1.2040000000001783,24,67,41.4,244,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.36,7,0 days 00:01:21.416000,81.416,SOFT,8,7,0.9950000000003456,24.1,68,41.4,224,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.114,8,0 days 00:01:21.530000,81.53,SOFT,8,8,0.7770000000000437,24.3,65,42.5,230,2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.03,9,0 days 00:01:21.500000,81.5,SOFT,8,9,0.5959999999995489,24.2,65,42.5,247,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.549,10,0 days 00:01:22.049000,82.049,SOFT,8,10,0.9340000000001965,24.1,64,42.4,99,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.563,11,0 days 00:01:21.486000,81.486,SOFT,8,11,1.081000000000131,24.2,64,41.8,233,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.197,12,0 days 00:01:21.683000,81.683,SOFT,8,12,1.1259999999992942,24.3,65,41.6,256,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.235,13,0 days 00:01:21.918000,81.918,SOFT,8,13,1.3659999999999854,24.4,64,41.6,70,1.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.398,14,0 days 00:01:22.316000,82.316,SOFT,7,14,5.492000000000189,24.3,64,42.4,232,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.824,15,0 days 00:01:21.492000,81.492,SOFT,7,15,2.4200000000000728,24.3,63,42.3,264,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.04,16,0 days 00:01:21.532000,81.532,SOFT,5,16,3.1940000000004147,24.4,63,41.7,256,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.321,17,0 days 00:01:21.853000,81.853,SOFT,4,17,6.649999999999636,24.7,62,40.6,233,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.348,18,0 days 00:01:21.505000,81.505,SOFT,3,18,7.239999999999782,24.7,62,39.9,277,2.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.222,19,0 days 00:01:21.727000,81.727,SOFT,3,19,7.870999999999185,24.1,65,39.2,99,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.156,20,0 days 00:01:21.883000,81.883,SOFT,3,20,8.595000000000255,24,64,39.3,217,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,21,0 days 00:01:27.064000,87.064,SOFT,5,21,1.350999999999658,23.9,63,39.7,232,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,22,0 days 00:01:39.096000,99.096,MEDIUM,10,1,4.664999999999964,23.7,64,41.3,40,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,23,0 days 00:01:19.833000,79.833,MEDIUM,10,2,3.4160000000001673,23.8,62,42.7,107,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.158,24,0 days 00:01:19.991000,79.991,MEDIUM,10,3,2.7979999999997744,24,62,41.5,106,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.26,25,0 days 00:01:19.731000,79.731,MEDIUM,10,4,1.936000000000604,24,62,41.5,0,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.122,26,0 days 00:01:19.853000,79.853,MEDIUM,10,5,0.9679999999998472,24,62,42,114,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.378,27,0 days 00:01:20.231000,80.231,MEDIUM,10,6,0.28099999999994907,24.2,62,42,197,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.395,28,0 days 00:01:20.626000,80.626,MEDIUM,9,7,0.3139999999993961,24.2,62,42.6,123,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.803,29,0 days 00:01:19.823000,79.823,MEDIUM,8,8,3.530999999999949,24.2,61,43,255,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.187,30,0 days 00:01:20.010000,80.01,MEDIUM,8,9,2.6320000000005166,24.3,61,42.7,226,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.135,31,0 days 00:01:19.875000,79.875,MEDIUM,8,10,1.5630000000001019,24.1,61,41.8,70,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.55,32,0 days 00:01:20.425000,80.425,MEDIUM,8,11,0.9970000000002983,24.3,61,41.4,123,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.118,33,0 days 00:01:20.543000,80.543,MEDIUM,8,12,0.601,24.4,62,40.6,198,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.887,34,0 days 00:01:19.656000,79.656,MEDIUM,7,13,11.764000000000124,24.3,62,40.1,0,0.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.14,35,0 days 00:01:19.796000,79.796,MEDIUM,7,14,11.38299999999981,24.3,62,40.1,0,0.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.068,36,0 days 00:01:19.728000,79.728,MEDIUM,7,15,8.693000000000211,24,63,40.9,264,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.067,37,0 days 00:01:19.661000,79.661,MEDIUM,5,16,11.311999999999898,24.1,62,41.5,177,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.124,38,0 days 00:01:19.785000,79.785,MEDIUM,5,17,11.457000000000335,24.1,62,41.5,43,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.005,39,0 days 00:01:19.780000,79.78,MEDIUM,5,18,11.778000000000247,24.1,62,39.8,90,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.121,40,0 days 00:01:19.659000,79.659,MEDIUM,5,19,11.771999999999935,24,62,39.5,173,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.037,41,0 days 00:01:19.622000,79.622,MEDIUM,5,20,11.731999999999971,24,64,39.7,265,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.308,42,0 days 00:01:19.930000,79.93,MEDIUM,5,21,11.881000000000313,23.9,63,39.5,238,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.22,43,0 days 00:01:20.150000,80.15,MEDIUM,5,22,11.224999999999454,23.9,63,39.5,250,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.225,44,0 days 00:01:19.925000,79.925,MEDIUM,4,23,11.911000000000058,23.9,64,40,165,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.742,45,0 days 00:01:20.667000,80.667,MEDIUM,4,24,6.554000000000087,23.9,64,41.1,291,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
