degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:22.568000,82.568,SOFT,1,1,0,24.2,67,40.2,242,2.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:19.857000,79.857,SOFT,1,2,0,24.2,67,39.8,222,2.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.246,3,0 days 00:01:21.103000,81.103,SOFT,2,3,1.106999999999971,24.1,67,38.3,246,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.26,4,0 days 00:01:20.843000,80.843,SOFT,2,4,1.1840000000001965,24.1,68,39.5,215,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.08,5,0 days 00:01:20.923000,80.923,SOFT,2,5,1.2799999999997453,23.9,67,40.6,234,3.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.147,6,0 days 00:01:21.070000,81.07,SOFT,2,6,1.474,24,67,41.4,244,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.236,7,0 days 00:01:21.306000,81.306,SOFT,2,7,1.8070000000002437,24.1,68,41.4,224,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.13,8,0 days 00:01:21.436000,81.436,SOFT,2,8,2.2539999999999054,24.3,66,42.4,214,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.268,9,0 days 00:01:21.168000,81.168,SOFT,2,9,2.380000000000109,24.2,65,42.5,247,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.14,10,0 days 00:01:21.308000,81.308,SOFT,2,10,2.685,24.1,64,42.4,99,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.247,11,0 days 00:01:21.061000,81.061,SOFT,2,11,2.792000000000371,24.1,64,42.3,254,1.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.322,12,0 days 00:01:21.383000,81.383,SOFT,2,12,2.798999999999978,24.3,65,41.6,256,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.018,13,0 days 00:01:21.365000,81.365,SOFT,2,13,3.356999999999971,24.4,64,41.6,70,1.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.117,14,0 days 00:01:21.482000,81.482,SOFT,2,14,3.8499999999994543,24.3,64,42.4,232,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,15,0 days 00:01:25.364000,85.364,SOFT,4,15,0.9620000000004438,24.3,63,42.3,264,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,16,0 days 00:01:40.240000,100.24,MEDIUM,7,1,1.3270000000002256,24.6,62,41,284,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,17,0 days 00:01:20.277000,80.277,MEDIUM,5,2,11.46600000000035,24.7,62,40.6,233,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.766,18,0 days 00:01:19.511000,79.511,MEDIUM,5,3,4.389000000000124,24.7,62,39.9,277,2.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.028,19,0 days 00:01:19.539000,79.539,MEDIUM,5,4,4.203000000000429,24.1,65,39.2,99,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.433,20,0 days 00:01:19.972000,79.972,MEDIUM,5,5,4.208999999999833,24,64,39.3,217,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.368,21,0 days 00:01:20.340000,80.34,MEDIUM,4,6,4.244999999999891,23.9,63,39.7,232,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.247,22,0 days 00:01:20.093000,80.093,MEDIUM,4,7,4.595999999999549,23.7,64,41.3,40,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.222,23,0 days 00:01:19.871000,79.871,MEDIUM,4,8,4.862,23.8,62,42.7,107,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.161,24,0 days 00:01:20.032000,80.032,MEDIUM,3,9,4.2960000000002765,24,62,42.3,137,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.26,25,0 days 00:01:19.772000,79.772,MEDIUM,2,10,5.601999999999862,24,62,41.5,0,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.507,26,0 days 00:01:20.279000,80.279,MEDIUM,2,11,5.998999999999796,24,62,42,114,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
