degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:26.085000,86.085,SOFT,6,1,0.6620000000002619,24.2,67,40.2,242,2.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:20.666000,80.666,SOFT,6,2,0.4859999999998763,24.2,67,39.8,222,2.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.62,3,0 days 00:01:20.046000,80.046,SOFT,5,3,1.3409999999998945,24.1,67,38.3,246,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.58,4,0 days 00:01:20.626000,80.626,SOFT,5,4,1.4710000000000036,24.1,68,39.5,215,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.174,5,0 days 00:01:20.800000,80.8,SOFT,5,5,1.2210000000000036,23.9,67,40.6,234,3.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.417,6,0 days 00:01:21.217000,81.217,SOFT,5,6,1.2380000000002838,24,67,41.4,244,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.071,7,0 days 00:01:21.146000,81.146,SOFT,5,7,1.1609999999996035,24.1,68,41.4,224,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.163,8,0 days 00:01:21.309000,81.309,SOFT,5,8,0.9320000000002437,24.3,66,42.4,214,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.088,9,0 days 00:01:21.221000,81.221,SOFT,5,9,0.9459999999999127,24.2,65,42.5,247,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.169,10,0 days 00:01:21.052000,81.052,SOFT,5,10,0.6179999999994834,24.1,64,42.4,99,2.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.407,11,0 days 00:01:21.459000,81.459,SOFT,5,11,0.8850000000002183,24.2,64,41.8,233,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.161,12,0 days 00:01:21.620000,81.62,SOFT,5,12,1,24.3,65,41.6,256,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.457,13,0 days 00:01:21.163000,81.163,SOFT,5,13,0.7129999999997381,24.4,64,41.6,70,1.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.483,14,0 days 00:01:21.646000,81.646,SOFT,5,14,0.7579999999998108,24.3,64,42.4,232,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,15,0 days 00:01:25.427000,85.427,SOFT,6,15,2.8609999999998763,24.3,63,42.3,264,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,16,0 days 00:01:38.064000,98.064,MEDIUM,9,1,0.24799999999959255,24.6,62,41,284,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,17,0 days 00:01:20.665000,80.665,MEDIUM,6,2,1.457999999999629,24.7,62,40.6,233,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
