degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:31.507000,91.507,SOFT,18,1,0.45499999999992724,24.2,67,40.2,242,2.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:23.613000,83.613,SOFT,19,2,0.6480000000001382,24.1,67,38.7,150,3.2,TRUE,mercedes,4657,30,2,14,2,6,6,62,60
-1.122,3,0 days 00:01:22.491000,82.491,SOFT,19,3,0.48700000000008004,24.1,67,38.3,246,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.066,4,0 days 00:01:22.557000,82.557,SOFT,19,4,0.6700000000000728,24.1,68,39.5,215,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.312,5,0 days 00:01:22.869000,82.869,SOFT,19,5,0.5339999999996508,23.9,67,41.4,218,2.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.768,6,0 days 00:01:23.637000,83.637,SOFT,20,6,0.8150000000000546,24,67,41.4,244,2.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.268,7,0 days 00:01:23.369000,83.369,SOFT,20,7,0.6530000000002474,24.1,68,41.4,224,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.024,8,0 days 00:01:23.345000,83.345,SOFT,20,8,0.7730000000001382,24.3,65,42.5,230,2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.558,9,0 days 00:01:22.787000,82.787,SOFT,19,9,0.5259999999998399,24.2,65,42.5,247,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.084,10,0 days 00:01:22.871000,82.871,SOFT,18,10,0.8060000000004948,24.1,64,42.3,254,1.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.283,11,0 days 00:01:22.588000,82.588,SOFT,17,11,0.9729999999999563,24.2,64,41.8,233,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.127,12,0 days 00:01:22.461000,82.461,SOFT,16,12,1.3150000000005093,24.3,65,41.6,256,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.644,13,0 days 00:01:23.105000,83.105,SOFT,15,13,2.157000000000153,24.4,64,42.3,211,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,14,0 days 00:01:26.379000,86.379,SOFT,15,14,0.4709999999995489,24.3,64,42.4,232,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,15,0 days 00:01:39.619000,99.619,MEDIUM,20,1,8.224,24.4,63,41.7,256,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,16,0 days 00:01:20.908000,80.908,MEDIUM,20,2,7.099,24.6,62,41,284,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.169,17,0 days 00:01:21.077000,81.077,MEDIUM,20,3,2.4710000000004584,24.7,62,39.9,277,2.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.302,18,0 days 00:01:21.379000,81.379,MEDIUM,20,4,2.992000000000189,24.3,62,39.2,196,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.175,19,0 days 00:01:21.554000,81.554,MEDIUM,19,5,3.131000000000313,24.1,65,39.2,99,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.068,20,0 days 00:01:21.622000,81.622,MEDIUM,19,6,2.8720000000002983,23.9,63,39.7,232,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.282,21,0 days 00:01:21.340000,81.34,MEDIUM,19,7,3.2479999999995925,23.9,63,40.5,236,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.544,22,0 days 00:01:21.884000,81.884,MEDIUM,19,8,2.358999999999469,23.7,64,41.3,40,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.058,23,0 days 00:01:21.942000,81.942,MEDIUM,19,9,2.5529999999998836,24,62,42.3,137,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.167,24,0 days 00:01:23.109000,83.109,MEDIUM,20,10,0.9409999999998035,24,62,41.5,106,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.779,25,0 days 00:01:22.330000,82.33,MEDIUM,20,11,2.326000000000022,24,62,41.5,0,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.217,26,0 days 00:01:22.547000,82.547,MEDIUM,20,12,3.3960000000006403,24.1,61,41.5,246,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.031,27,0 days 00:01:22.578000,82.578,MEDIUM,20,13,2.118999999999687,24.2,62,42,197,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.009,28,0 days 00:01:22.587000,82.587,MEDIUM,19,14,5.5,24.2,61,43,255,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.162,29,0 days 00:01:22.425000,82.425,MEDIUM,18,15,6.822999999999411,24.3,62,42.7,182,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.387,30,0 days 00:01:22.812000,82.812,MEDIUM,17,16,8.216,24.3,61,42.7,226,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.091,31,0 days 00:01:22.721000,82.721,MEDIUM,17,17,9.685,24.3,61,41.4,123,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.277,32,0 days 00:01:22.444000,82.444,MEDIUM,17,18,10.959000000000742,24.4,61,40.6,0,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.499,33,0 days 00:01:22.943000,82.943,MEDIUM,18,19,2.1729999999997744,24.4,62,40.6,198,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,34,0 days 00:01:25.825000,85.825,MEDIUM,19,20,3.381000000000313,24.3,62,40.1,0,0.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,35,0 days 00:01:40.595000,100.595,HARD,20,1,18.997999999999593,24,63,40.9,264,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,36,0 days 00:01:20.274000,80.274,HARD,20,2,18.79200000000037,24.1,62,41.5,177,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.128,37,0 days 00:01:20.402000,80.402,HARD,20,3,18.70600000000013,24.1,62,41.5,43,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.23,38,0 days 00:01:20.172000,80.172,HARD,20,4,18.550999999999476,24.1,62,39.8,90,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.244,39,0 days 00:01:20.416000,80.416,HARD,20,5,18.346999999999753,24,62,39.5,173,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.032,40,0 days 00:01:20.448000,80.448,HARD,20,6,17.110000000000582,24,64,39.7,265,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.299,41,0 days 00:01:20.747000,80.747,HARD,20,7,16.90899999999965,23.9,63,39.5,238,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
2.071,42,0 days 00:01:22.818000,82.818,HARD,20,8,15.877999999999702,23.9,63,39.5,250,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.666,43,0 days 00:01:22.152000,82.152,HARD,20,9,13.675999999999476,23.9,64,40,165,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.736,44,0 days 00:01:22.888000,82.888,HARD,20,10,8.332999999999629,23.9,64,41.1,291,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.943,45,0 days 00:01:20.945000,80.945,HARD,19,11,10.14600000000064,24.1,62,42.5,238,0.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.096,46,0 days 00:01:21.041000,81.041,HARD,19,12,8.061999999999898,24.1,61,42.7,169,2.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.257,47,0 days 00:01:22.298000,82.298,HARD,19,13,10.50800000000072,24.3,61,41.9,241,2.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.265,48,0 days 00:01:21.033000,81.033,HARD,19,14,9.503999999999905,24.2,61,41.9,225,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.04,49,0 days 00:01:21.073000,81.073,HARD,19,15,10.695999999999913,24.1,62,42.2,195,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.09,50,0 days 00:01:20.983000,80.983,HARD,19,16,11.601999999999862,24.1,63,42.6,228,2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.956,51,0 days 00:01:21.939000,81.939,HARD,19,17,12.110999999999876,24.2,62,42.5,280,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.914,52,0 days 00:01:21.025000,81.025,HARD,19,18,13.00500000000011,24.3,62,42.4,233,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.058,53,0 days 00:01:21.083000,81.083,HARD,19,19,13.867999999999483,24.5,62,42.4,223,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.116,54,0 days 00:01:21.199000,81.199,HARD,19,20,14.767000000000735,24.5,61,43.6,250,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.767,55,0 days 00:01:21.966000,81.966,HARD,20,21,2.1649999999999636,24.3,62,41.1,192,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.26,56,0 days 00:01:22.226000,82.226,HARD,20,22,4.944000000000415,24.3,63,41.1,239,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.696,57,0 days 00:01:22.922000,82.922,HARD,20,23,8.402000000000044,24.3,62,40.7,245,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.433,58,0 days 00:01:21.489000,81.489,HARD,20,24,10.248999999999796,24.1,63,40.3,200,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.064,59,0 days 00:01:21.553000,81.553,HARD,20,25,11.673000000000684,24,62,39.9,97,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
3.132,60,0 days 00:01:24.685000,84.685,HARD,20,26,16.561999999999898,23.8,63,39.6,115,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-3.38,61,0 days 00:01:21.305000,81.305,HARD,20,27,17.75,23.9,63,39.8,101,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.071,62,0 days 00:01:21.376000,81.376,HARD,20,28,15.074000000000524,23.9,62,39.1,95,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.236,63,0 days 00:01:21.612000,81.612,HARD,20,29,16.37699999999859,23.7,63,41.6,49,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,64,0 days 00:01:25.203000,85.203,HARD,20,30,21.47700000000077,23.8,62,42.2,104,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
