degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:30.324000,90.324,SOFT,15,1,0.32300000000032014,24.2,67,40.2,242,2.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:22.957000,82.957,SOFT,15,2,0.5650000000000546,24.2,67,39.8,222,2.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.764,3,0 days 00:01:22.193000,82.193,SOFT,15,3,0.6449999999999818,24.1,67,38.3,246,2.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.214,4,0 days 00:01:22.407000,82.407,SOFT,15,4,0.7609999999999673,24.1,68,39.5,215,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.512,5,0 days 00:01:22.919000,82.919,SOFT,15,5,1.018000000000029,23.9,67,41.4,218,2.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.805,6,0 days 00:01:23.724000,83.724,SOFT,16,6,0.8479999999999563,24,67,41.4,244,2.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.011,7,0 days 00:01:23.735000,83.735,SOFT,17,7,1.069,24.1,68,41.4,224,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.776,8,0 days 00:01:22.959000,82.959,SOFT,17,8,1.4580000000000837,24.3,65,42.5,230,2,FALSE,honda,4657,30,2,14,2,6,6,62,60
,9,0 days 00:01:26.004000,86.004,SOFT,20,9,1.0469999999995707,24.2,65,42.5,247,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
,10,0 days 00:01:38.886000,98.886,MEDIUM,20,1,2.144000000000233,24.1,64,42.3,254,1.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
,11,0 days 00:01:21.644000,81.644,MEDIUM,20,2,0.535,24.2,64,41.8,233,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.697,12,0 days 00:01:22.341000,82.341,MEDIUM,20,3,1.405999999999949,24.4,64,41.6,70,1.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.524,13,0 days 00:01:21.817000,81.817,MEDIUM,20,4,2.2590000000000146,24.4,64,42.3,211,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.306,14,0 days 00:01:21.511000,81.511,MEDIUM,20,5,2.5460000000002765,24.3,64,42.4,232,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.042,15,0 days 00:01:21.553000,81.553,MEDIUM,19,6,2.6599999999998545,24.4,63,41.7,256,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.48,16,0 days 00:01:22.033000,82.033,MEDIUM,19,7,3.1829999999999927,24.6,62,41,284,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.51,17,0 days 00:01:21.523000,81.523,MEDIUM,18,8,3.3659999999999854,24.7,62,40.6,233,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.659,18,0 days 00:01:22.182000,82.182,MEDIUM,18,9,3.543999999999869,24.3,62,39.2,196,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.438,19,0 days 00:01:21.744000,81.744,MEDIUM,17,10,4.6729999999997744,24.1,65,39.2,99,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
