degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:23.186000,83.186,SOFT,2,1,0.6180000000003929,24.2,67,40.2,242,2.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
,2,0 days 00:01:19.871000,79.871,SOFT,2,2,0.6319999999996071,24.2,67,39.8,222,2.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.507,3,0 days 00:01:19.364000,79.364,SOFT,1,3,0,24.1,67,38.3,246,2.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
1.402,4,0 days 00:01:20.766000,80.766,SOFT,1,4,0,24.1,68,39.5,215,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.061,5,0 days 00:01:20.827000,80.827,SOFT,1,5,0,23.9,67,40.6,234,3.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.049,6,0 days 00:01:20.876000,80.876,SOFT,1,6,0,24,67,41.4,244,2.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.097,7,0 days 00:01:20.973000,80.973,SOFT,1,7,0,24.1,68,41.4,224,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.016,8,0 days 00:01:20.989000,80.989,SOFT,1,8,0,24.3,66,42.4,214,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.053,9,0 days 00:01:21.042000,81.042,SOFT,1,9,0,24.2,65,42.5,247,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.039,10,0 days 00:01:21.003000,81.003,SOFT,1,10,0,24.1,64,42.4,99,2.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.049,11,0 days 00:01:20.954000,80.954,SOFT,1,11,0,24.1,64,42.3,254,1.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.422,12,0 days 00:01:21.376000,81.376,SOFT,1,12,0,24.3,65,41.6,256,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.569,13,0 days 00:01:20.807000,80.807,SOFT,1,13,0,24.4,64,41.6,70,1.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.182,14,0 days 00:01:20.989000,80.989,SOFT,1,14,0,24.4,64,42.3,211,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.108,15,0 days 00:01:21.097000,81.097,SOFT,1,15,0,24.3,63,42.3,264,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.126,16,0 days 00:01:21.223000,81.223,SOFT,1,16,0,24.4,63,41.7,256,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
,17,0 days 00:01:24.876000,84.876,SOFT,1,17,0,24.7,62,40.6,233,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
,18,0 days 00:01:37.657000,97.657,MEDIUM,4,1,5.083000000000538,24.7,62,39.9,277,2.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
,19,0 days 00:01:19.725000,79.725,MEDIUM,4,2,3.081000000000131,24.1,65,39.2,99,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.241,20,0 days 00:01:19.966000,79.966,MEDIUM,4,3,1.164,24,64,39.3,217,1.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.338,21,0 days 00:01:20.304000,80.304,MEDIUM,3,4,8.565999999999804,23.9,63,39.7,232,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.562,22,0 days 00:01:19.742000,79.742,MEDIUM,3,5,6.856999999999971,23.7,64,41.3,40,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.137,23,0 days 00:01:19.605000,79.605,MEDIUM,3,6,4.738999999999578,23.8,62,42.7,107,0.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.096,24,0 days 00:01:19.701000,79.701,MEDIUM,1,7,0,24,62,42.3,137,2.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.338,25,0 days 00:01:19.363000,79.363,MEDIUM,1,8,0,24,62,41.5,0,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.519,26,0 days 00:01:19.882000,79.882,MEDIUM,1,9,0,24,62,42,114,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.188,27,0 days 00:01:19.694000,79.694,MEDIUM,1,10,0,24.1,61,41.5,246,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.407,28,0 days 00:01:20.101000,80.101,MEDIUM,1,11,0,24.2,62,42.6,123,0.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.309,29,0 days 00:01:19.792000,79.792,MEDIUM,1,12,0,24.2,61,43,255,2.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.015,30,0 days 00:01:19.807000,79.807,MEDIUM,1,13,0,24.3,62,42.7,182,1.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.204,31,0 days 00:01:20.011000,80.011,MEDIUM,1,14,0,24.1,61,41.8,70,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.12,32,0 days 00:01:19.891000,79.891,MEDIUM,1,15,0,24.3,61,41.4,123,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.055,33,0 days 00:01:19.836000,79.836,MEDIUM,1,16,0,24.4,61,40.6,0,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.122,34,0 days 00:01:19.958000,79.958,MEDIUM,1,17,0,24.3,62,40.1,0,0.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
