degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,21,0 days 00:01:27.983000,87.983,HARD,16,1,0.3389999999999418,29.6,35,48.3,318,0.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
,22,0 days 00:01:11.212000,71.212,HARD,14,2,1.418999999999869,29.6,35,48.2,271,2,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.137,23,0 days 00:01:11.075000,71.075,HARD,14,3,0.7900000000008731,29.7,34,47.3,208,1.4,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.158,24,0 days 00:01:10.917000,70.917,HARD,14,4,0.5360000000000582,29.9,35,47.3,73,0.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.192,25,0 days 00:01:10.725000,70.725,HARD,13,5,1.224,30,35,46.9,326,1.1,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.438,26,0 days 00:01:11.163000,71.163,HARD,13,6,1.1939999999995052,30,35,47.1,323,1.3,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.18,27,0 days 00:01:11.343000,71.343,HARD,13,7,1.269999999999527,30,35,46.5,324,1.8,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.12,28,0 days 00:01:11.223000,71.223,HARD,13,8,1.1239999999997963,30,35,46.5,280,1.8,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.504,29,0 days 00:01:11.727000,71.727,HARD,13,9,0.8200000000006185,29.8,35,45,283,1.3,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.192,30,0 days 00:01:11.535000,71.535,HARD,13,10,0.40500000000065484,29.7,34,44.8,355,2.4,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.254,31,0 days 00:01:11.789000,71.789,HARD,13,11,0.4570000000003347,29.6,36,44.8,319,1.5,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.139,32,0 days 00:01:11.928000,71.928,HARD,13,12,0.4470000000001164,29.5,36,44.3,343,1.5,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.114,33,0 days 00:01:11.814000,71.814,HARD,13,13,0.6030000000000655,29.6,37,44.2,81,1.1,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.096,34,0 days 00:01:11.910000,71.91,HARD,13,14,0.45499999999992724,29.6,35,44.7,119,0.9,FALSE,4318,64,3,10,2,3,5,70,60,renault
1.014,35,0 days 00:01:12.924000,72.924,HARD,12,15,0.8260000000000218,29.6,35,45,274,1.4,FALSE,4318,64,3,10,2,3,5,70,60,renault
-1.302,36,0 days 00:01:11.622000,71.622,HARD,12,16,0.8650000000006912,29.8,34,46,331,1.2,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.019,37,0 days 00:01:11.641000,71.641,HARD,11,17,0.7609999999995125,29.9,35,46.3,339,1.7,FALSE,4318,64,3,10,2,3,5,70,60,renault
-0.242,38,0 days 00:01:11.399000,71.399,HARD,11,18,0.3220000000001164,30,35,47.3,284,1.6,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.379,39,0 days 00:01:11.778000,71.778,HARD,10,19,0.5959999999995489,30.2,35,48,46,0.8,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.039,40,0 days 00:01:11.817000,71.817,HARD,8,20,19.23199999999997,30.3,33,47.7,303,0.8,FALSE,4318,64,3,10,2,3,5,70,60,renault
0.148,41,0 days 00:01:11.965000,71.965,HARD,8,21,20.059000000000196,30.4,33,47.8,321,2.2,FALSE,4318,64,3,10,2,3,5,70,60,renault
,42,0 days 00:01:15.358000,75.358,HARD,10,22,0.1610000000000582,30.5,32,48,306,1.4,FALSE,4318,64,3,10,2,3,5,70,60,renault
