degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.404,47,0 days 00:01:39.963000,99.963,MEDIUM,4,18.2,67,27.4,108,2.8,5451,7,2,16,7,4,5,55,80,mercedes,2.074000000000524,FALSE
-0.126,48,0 days 00:01:39.837000,99.837,MEDIUM,5,18.2,68,28,129,2.1,5451,7,2,16,7,4,5,55,80,mercedes,0.5959999999995489,FALSE
-0.434,49,0 days 00:01:39.403000,99.403,MEDIUM,6,18.2,68,28,119,2,5451,7,2,16,7,4,5,55,80,mercedes,11.635000000000218,FALSE
-0.229,50,0 days 00:01:39.174000,99.174,MEDIUM,7,18.2,67,27.6,114,3.4,5451,7,2,16,7,4,5,55,80,mercedes,10.342999999998938,FALSE
0.313,51,0 days 00:01:39.487000,99.487,MEDIUM,8,18.2,68,27.7,122,3.1,5451,7,2,16,7,4,5,55,80,mercedes,9.496000000001004,FALSE
-0.091,52,0 days 00:01:39.396000,99.396,MEDIUM,9,18.2,68,27.6,154,1.1,5451,7,2,16,7,4,5,55,80,mercedes,8.161000000000058,FALSE
0.161,53,0 days 00:01:39.557000,99.557,MEDIUM,10,18.2,68,27.9,115,0.9,5451,7,2,16,7,4,5,55,80,mercedes,7.048000000000684,FALSE
0.82,54,0 days 00:01:40.377000,100.377,MEDIUM,11,18.2,67,27.4,138,1.5,5451,7,2,16,7,4,5,55,80,mercedes,6.585000000000946,FALSE
-0.321,55,0 days 00:01:40.056000,100.056,MEDIUM,12,18.2,67,27.4,145,2.2,5451,7,2,16,7,4,5,55,80,mercedes,5.211999999999534,FALSE
0.193,56,0 days 00:01:40.249000,100.249,MEDIUM,13,18.1,68,27.3,213,0.8,5451,7,2,16,7,4,5,55,80,mercedes,4.668000000001484,FALSE
