degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Position,Rainfall
,1,0 days 00:01:38.919000,98.919,MEDIUM,1,28.6,58,44.7,150,3.4,5412,0,3,19,8,5,6,55,67,mercedes,0.637,6,FALSE
,2,0 days 00:01:34.199000,94.199,MEDIUM,2,28.6,57,43.5,153,3.5,5412,0,3,19,8,5,6,55,67,mercedes,1.655,6,FALSE
-0.512,3,0 days 00:01:33.687000,93.687,MEDIUM,3,28.7,59,44.2,167,2.4,5412,0,3,19,8,5,6,55,67,mercedes,1.8209999999999127,6,FALSE
-0.013,4,0 days 00:01:33.674000,93.674,MEDIUM,4,28.8,57,45.6,152,3.5,5412,0,3,19,8,5,6,55,67,mercedes,2.0700000000001637,6,FALSE
-0.414,5,0 days 00:01:33.260000,93.26,MEDIUM,5,28.9,57,45.5,148,3,5412,0,3,19,8,5,6,55,67,mercedes,2.012000000000171,6,FALSE
-0.088,6,0 days 00:01:33.172000,93.172,MEDIUM,6,29,58,45.5,135,2.7,5412,0,3,19,8,5,6,55,67,mercedes,1.986000000000331,6,FALSE
-0.007,7,0 days 00:01:33.165000,93.165,MEDIUM,7,29,58,46.4,148,3.5,5412,0,3,19,8,5,6,55,67,mercedes,1.9760000000001128,6,FALSE
-0.166,8,0 days 00:01:32.999000,92.999,MEDIUM,8,28.8,57,46.8,152,3.5,5412,0,3,19,8,5,6,55,67,mercedes,1.8280000000004293,6,FALSE
0.43,9,0 days 00:01:33.429000,93.429,MEDIUM,9,29,58,46.5,180,3.9,5412,0,3,19,8,5,6,55,67,mercedes,1.7669999999998254,6,FALSE
-0.199,10,0 days 00:01:33.230000,93.23,MEDIUM,10,28.8,59,44.7,177,3.7,5412,0,3,19,8,5,6,55,67,mercedes,1.4179999999996653,6,FALSE
0.202,11,0 days 00:01:33.432000,93.432,MEDIUM,11,28.9,60,44.7,160,4.4,5412,0,3,19,8,5,6,55,67,mercedes,1.318000000000211,6,FALSE
-0.005,12,0 days 00:01:33.427000,93.427,MEDIUM,12,28.7,60,45.5,152,3.7,5412,0,3,19,8,5,6,55,67,mercedes,0.9900000000006912,6,FALSE
0.075,13,0 days 00:01:33.502000,93.502,MEDIUM,13,28.8,59,45.4,160,3.9,5412,0,3,19,8,5,6,55,67,mercedes,0.5209999999997308,6,FALSE
0.262,14,0 days 00:01:33.764000,93.764,MEDIUM,14,28.8,60,45.5,170,3.4,5412,0,3,19,8,5,6,55,67,mercedes,0.4530000000004293,6,FALSE
-0.292,15,0 days 00:01:33.472000,93.472,MEDIUM,15,28.7,60,45.5,153,2.9,5412,0,3,19,8,5,6,55,67,mercedes,0.5879999999997381,6,FALSE
-0.281,16,0 days 00:01:33.191000,93.191,MEDIUM,16,28.5,60,46.5,172,2.1,5412,0,3,19,8,5,6,55,67,mercedes,0.6049999999995634,6,FALSE
0.272,17,0 days 00:01:33.463000,93.463,MEDIUM,17,28.4,60,47.5,182,1.9,5412,0,3,19,8,5,6,55,67,mercedes,4.922,5,FALSE
-0.313,18,0 days 00:01:33.150000,93.15,MEDIUM,18,28.6,58,47.5,144,3.9,5412,0,3,19,8,5,6,55,67,mercedes,5.006999999999607,5,FALSE
-0.674,19,0 days 00:01:32.476000,92.476,MEDIUM,19,28.5,60,44.7,164,3.4,5412,0,3,19,8,5,6,55,67,mercedes,1.3059999999995853,5,FALSE
-0.055,20,0 days 00:01:32.421000,92.421,MEDIUM,20,28.4,60,44.5,158,2,5412,0,3,19,8,5,6,55,67,mercedes,4.438000000000102,4,FALSE
-0.092,21,0 days 00:01:32.329000,92.329,MEDIUM,21,28.4,61,45.7,147,2.3,5412,0,3,19,8,5,6,55,67,mercedes,3.988999999999578,4,FALSE
0.188,22,0 days 00:01:32.517000,92.517,MEDIUM,22,28.4,59,45.7,171,3.4,5412,0,3,19,8,5,6,55,67,mercedes,3.7310000000006767,4,FALSE
,23,0 days 00:01:46.891000,106.891,MEDIUM,23,28.4,59,45.4,150,2.7,5412,0,3,19,8,5,6,55,67,mercedes,3.2160000000003492,4,FALSE
-0.2675,24,0 days 00:01:31.982000,91.982,MEDIUM,24,28.5,60,45.5,174,2.8,5412,0,3,19,8,5,6,55,67,mercedes,2.5579999999999927,3,FALSE
0.189,25,0 days 00:01:32.171000,92.171,MEDIUM,25,28.5,60,45.6,173,3.4,5412,0,3,19,8,5,6,55,67,mercedes,2.274000000000342,3,FALSE
-0.018,26,0 days 00:01:32.153000,92.153,MEDIUM,26,28.5,61,45.4,136,2.3,5412,0,3,19,8,5,6,55,67,mercedes,1.8540000000002692,3,FALSE
0.009,27,0 days 00:01:32.162000,92.162,MEDIUM,27,28.6,60,44.4,154,3.1,5412,0,3,19,8,5,6,55,67,mercedes,0,1,FALSE
-0.12,28,0 days 00:01:32.042000,92.042,MEDIUM,28,28.8,60,44.6,152,2.8,5412,0,3,19,8,5,6,55,67,mercedes,0,1,FALSE
,29,0 days 00:02:13.364000,133.364,MEDIUM,29,28.7,60,44.9,176,3.6,5412,0,3,19,8,5,6,55,67,mercedes,0,1,FALSE
