degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,,,MEDIUM,8,1,-4.49,30.2,33,48.6,216,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,2,0 days 00:01:51.333000,111.333,MEDIUM,5,2,1.8389999999999418,30.4,31,49.3,57,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,3,0 days 00:01:49.154000,109.154,MEDIUM,5,3,0.38100000000031287,30.7,32,49.6,68,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,4,0 days 00:01:11.671000,71.671,MEDIUM,5,4,0.6520000000000437,30.7,32,49.8,74,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.718,5,0 days 00:01:10.953000,70.953,MEDIUM,5,5,0.8909999999996217,30.8,32,49.8,43,0.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.359,6,0 days 00:01:10.594000,70.594,MEDIUM,5,6,1.1759999999994761,30.6,32,50.3,61,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.145,7,0 days 00:01:10.739000,70.739,MEDIUM,5,7,1.3630000000002838,30.6,32,50.4,59,2.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.165,8,0 days 00:01:10.574000,70.574,MEDIUM,5,8,1.7669999999998254,30.6,32,50.3,40,2.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.357,9,0 days 00:01:10.931000,70.931,MEDIUM,5,9,2.151999999999134,30.7,31,50.3,66,3.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.229,10,0 days 00:01:11.160000,71.16,MEDIUM,5,10,1.9790000000002692,30.8,31,49.9,58,3.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.305,11,0 days 00:01:11.465000,71.465,MEDIUM,5,11,2.274999999999636,30.6,31,49.2,45,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.233,12,0 days 00:01:11.232000,71.232,MEDIUM,5,12,2.6159999999999854,30.5,31,49.2,82,2.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.197,13,0 days 00:01:11.429000,71.429,MEDIUM,5,13,3.3309999999992215,30.4,32,49.9,67,2.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.42,14,0 days 00:01:11.849000,71.849,MEDIUM,5,14,4.479,30.4,31,49.5,72,3.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.295,15,0 days 00:01:11.554000,71.554,MEDIUM,5,15,5.3159999999998035,30.4,32,49.5,63,2.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.353,16,0 days 00:01:11.907000,71.907,MEDIUM,5,16,6.213999999999942,30.5,31,49.5,50,2.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.232,17,0 days 00:01:11.675000,71.675,MEDIUM,5,17,6.824999999999818,30.6,30,49.7,49,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,18,0 days 00:01:15.249000,75.249,MEDIUM,6,18,0.6019999999998618,30.6,31,49.4,79,2.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,19,0 days 00:01:27.877000,87.877,MEDIUM,11,1,5.267000000000735,30.6,32,49.4,61,2.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,20,0 days 00:01:10.908000,70.908,MEDIUM,10,2,3.568000000000211,30.6,31,49,34,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.53,21,0 days 00:01:11.438000,71.438,MEDIUM,10,3,2.7089999999998327,30.6,31,49.3,63,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.149,22,0 days 00:01:11.289000,71.289,MEDIUM,9,4,1.795999999999367,30.7,31,49.3,47,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.241,23,0 days 00:01:11.530000,71.53,MEDIUM,9,5,1.2760000000007494,30.6,31,49.3,50,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.163,24,0 days 00:01:11.367000,71.367,MEDIUM,9,6,0.6569999999992433,30.6,31,49.6,23,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.081,25,0 days 00:01:11.448000,71.448,MEDIUM,8,7,0.7899999999999636,30.6,30,49.6,55,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
